id,tokens
0,"13088, 26721, 24941, 14645, 13616, 12851, 29800, 24864, 28773, 28001, 8304, 8224, 28276, 12601, 8307, 12340, 25953, 24942, 29537, 13362, 14649"
1,"14384, 14648, 29216, 24953, 12850, 28263, 8298, 12338, 12854, 27233, 8303, 28192, 12601, 25966, 13856, 14392, 25701, 8301, 28526, 28018, 31076"
2,"10081, 13088, 30052, 8289, 14648, 28019, 29216, 28271, 28533, 12849, 24946, 29541, 29472, 24929, 14393, 12595, 8313, 14641, 12601, 25639, 31008, 8301, 25715, 12594, 29294, 8292"
3,"14648, 29812, 24941, 25971, 12337, 12576, 29539, 13616, 12848, 12338, 8304, 27936, 25455, 8224, 29285, 28786, 28532, 12601, 8307, 14389, 29537"
4,"31352, 26721, 24946, 29293, 24942, 28026, 29544, 30829, 8307, 28001, 27936"
5,"26977, 29216, 26469, 12849, 8297, 28530, 29810, 24864, 29281, 8224, 25967, 29556, 12601, 8307, 8295, 24944, 13361, 12594, 28784, 14644, 14649, 12832"
6,"29539, 26469, 12849, 12338, 14640, 28530, 28261, 29299, 25455, 8224, 25972, 14624, 29728, 12601, 26980, 8307, 25703, 25202, 8290, 28526, 29289, 29551, 14649"
7,"25964, 25376, 12337, 8293, 28261, 24864, 28774, 8304, 29807, 12854, 26211, 29556, 12601, 8307, 27756, 13856, 13360, 28526, 12594, 14644, 14649, 27745"
8,"29812, 26721, 12336, 8291, 26998, 28271, 25458, 29539, 29797, 30309, 24946, 14640, 12855, 28530, 14112, 29292, 8224, 25448, 28532, 27759, 12601, 8307, 12340, 25966, 25888, 29289, 13362, 14649"
9,"28517, 14648, 29812, 12320, 8291, 12337, 14385, 28270, 28261, 12592, 8224, 25972, 26732, 25448, 27759, 12601, 25189, 25966, 8290, 14392, 25888"
10,"30309, 25953, 26995, 29801, 24936, 25888, 26740, 24937, 29556, 26998, 29811, 8307, 29541, 27745, 25196, 25966"
11,"8289, 31073, 14646, 12320, 8291, 25954, 28263, 27749, 13104, 14649, 12592, 8224, 30585, 24940, 12601, 13873, 12339, 25120, 24942, 24951, 25441"
12,"8289, 26977, 29812, 29216, 13344, 25376, 12852, 8299, 8306, 13105, 30051, 27424, 12593, 24864, 8304, 27753, 8308, 24940, 12601, 13107, 25632, 12594, 14643, 8292, 28789"
13,"12599, 28019, 8291, 25451, 12343, 8299, 14112, 27499, 29472, 29807, 27493, 25972, 27489, 27753, 14129, 28524, 28192, 12601, 26980, 13360, 8301, 26990, 24937, 25708, 14644, 14649, 27745"
14,"25209, 30062, 29216, 12337, 12343, 28533, 12596, 8306, 25199, 28261, 14112, 12592, 28265, 30050, 8290, 13360, 31008, 8301, 29301, 26990, 28018, 12848"
15,"13622, 29216, 14645, 25964, 28271, 8306, 30309, 27749, 12338, 8293, 28530, 29281, 8224, 12601, 25966, 25953, 13873, 12594, 24942, 24950, 12848, 12832"
16,"25977, 8224, 30752, 8301, 24952, 27493, 12338, 12336, 12342, 13344, 25970, 29541, 29299, 12848, 28001, 8299, 13872, 12340"
17,"29296, 30066, 28776, 30313, 12337, 12849, 27749, 12338, 12593, 8300, 12592, 26912, 8224, 25974, 13856, 12598, 26729, 8301, 28021, 12848"
18,"26977, 14648, 24941, 29216, 14368, 13872, 14128, 26988, 25714, 29793, 27753, 28192, 29556, 12601, 12344, 8307, 8295, 27756, 14391, 28013, 24942, 12342, 26473, 8292"
19,"12593, 14641, 12337, 12601, 14649, 12592"
20,"14648, 29812, 12320, 8291, 12337, 14385, 26731, 28270, 28261, 27497, 12592, 8224, 25972, 25448, 12601, 25189, 26981, 25966, 8290, 14392, 25888"
21,"26995, 30062, 27493, 29555, 24946, 28192, 29289, 24864, 29537, 8299, 27745, 8295, 25973"
22,"13088, 8245, 27237, 25451, 8298, 25965, 12855, 25970, 24864, 14112, 28001, 27936, 13618, 8224, 29298, 12601, 25701, 8301, 14643, 29289, 8292, 14649, 26979"
23,"13088, 8289, 28265, 12851, 24929, 25714, 24941, 28002, 29216, 12336, 12593, 12594, 24942, 25970, 12337, 8292, 12848, 25189"
24,"26656, 8301, 24936, 29216, 24942, 29817, 8302, 28530, 31084, 28271, 28275, 28001, 29541, 27745, 25966"
25,"27764, 12856, 12336, 14368, 12337, 24953, 31084, 29539, 8299, 12338, 12593, 29810, 24864, 12592, 25455, 8224, 27489, 28524, 8307, 27756, 12848, 27745"
26,"13344, 28275, 29545, 24946, 28015, 24864, 13872, 29281, 8224, 29793, 26989, 8308, 12601, 8307, 12340, 28526, 12342, 14642, 12848, 14649"
27,"14384, 14648, 12320, 25964, 30071, 24953, 31091, 8299, 27509, 28001, 30561, 24936, 8224, 27769, 31086, 28192, 13874, 12601, 14392, 25701, 8301, 12342, 29537, 24932, 12848"
28,"29812, 26721, 12336, 8291, 26998, 28271, 27506, 29797, 30309, 8298, 24946, 14640, 12855, 28530, 14112, 27252, 29292, 8224, 25448, 28532, 27759, 12601, 29803, 12340, 25966, 25888, 29289, 13362, 14649"
29,"12320, 12341, 25964, 8299, 29283, 28530, 25970, 27497, 13872, 13618, 25455, 8224, 29285, 28005, 28192, 12601, 25966, 26981, 27756, 8301, 14134, 12848, 14647, 27745"
30,"12576, 24931, 28263, 13105, 8298, 8296, 12592, 25455, 8224, 27233, 14641, 12601, 13107, 12339, 28526, 25120, 26735, 28514, 14649"
31,"24931, 31008, 8307, 26721, 24946, 29293, 24942, 29544, 28001, 25465"
32,"30052, 8289, 24941, 8291, 25376, 28271, 28533, 24946, 25970, 28774, 29541, 29295, 24929, 28005, 26211, 28192, 28526, 25715, 29294, 25441"
33,"8289, 14648, 26982, 29216, 14368, 27237, 26213, 12343, 24930, 8298, 28270, 13104, 25970, 25977, 25186, 14128, 28265, 25714, 12601, 25189, 12344, 25966, 14387, 8292"
34,"13106, 24947, 31073, 25971, 26223, 28530, 12853, 29549, 8294, 8224, 28009, 8313, 28192, 12601, 25189, 29282, 12339, 13600, 26990, 14642, 12848, 14649"
35,"12599, 25964, 27506, 8299, 24930, 13105, 27749, 8297, 14112, 12592, 8224, 14641, 12601, 25189, 25978, 26981, 27756, 26995, 12339, 25888, 29289, 29537, 14649"
36,"14646, 14645, 25964, 12857, 8299, 13616, 29283, 28530, 25970, 27497, 25455, 8224, 29285, 14624, 28005, 28192, 13874, 12601, 26981, 12345, 27756, 8301, 29294, 27745"
37,"29545, 27002, 26982, 29284, 25715, 25888, 26213, 24937, 25970, 25966, 8307, 29541, 27745, 31333, 25196"
38,"25977, 8224, 8301, 27493, 12338, 12336, 12320, 13344, 25970, 29541, 24864, 29299, 8246, 12848, 28001, 8299, 13872, 12340"
39,"14384, 14648, 28271, 12343, 25196, 25970, 14112, 29541, 29281, 14128, 8224, 29298, 12601, 8307, 27002, 8290, 25888, 24942, 24937, 14649, 27745, 31333"
40,"8289, 14648, 29216, 25976, 25376, 8291, 12849, 27749, 25970, 28774, 30561, 30817, 26745, 8304, 14393, 28260, 25448, 26211, 14641, 24940, 12601, 25701, 31095, 12594, 24942, 12832"
41,"24947, 13344, 24946, 24864, 28774, 28001, 29552, 13872, 29281, 8224, 29793, 8308, 12601, 12340, 8301, 12342, 14642, 12848, 14649"
42,"24939, 12576, 27503, 28263, 13105, 8298, 8296, 12592, 8224, 27233, 14641, 12601, 13107, 12339, 28526, 25120, 26735, 28514, 14649"
43,"8289, 12336, 13344, 25964, 12337, 8299, 12848, 24946, 24864, 13872, 12592, 8224, 27489, 12340, 25697, 12342, 29294, 24932, 24933, 27745"
44,"12336, 14645, 25964, 12857, 8299, 13616, 29283, 28530, 25970, 27497, 25455, 8224, 29285, 14624, 28005, 28192, 13874, 12601, 25966, 26981, 27756, 8301, 12342, 27745"
45,"26977, 26469, 12849, 28530, 29810, 24864, 29281, 8224, 25967, 29287, 29556, 12601, 8307, 8295, 24944, 13361, 12594, 26473, 28784, 14644, 14649, 12832"
46,"14645, 26400, 12337, 12576, 29539, 8306, 13616, 25191, 28530, 28261, 29299, 12592, 25455, 8224, 12601, 30050, 8307, 28526, 29301, 29551, 14649"
47,"13088, 28257, 26721, 12337, 8299, 12851, 14640, 12338, 29800, 28270, 28261, 27497, 12592, 25977, 8224, 8302, 24948, 28192, 12601, 24942, 26990, 14649"
48,"8245, 28019, 12320, 8291, 12576, 25954, 27749, 28015, 28261, 14649, 13618, 29472, 8313, 14641, 24940, 12601, 28527, 8301, 28526, 25120, 25888, 12848, 25441"
49,"25697, 25953, 13105, 8224, 13360, 12339, 8292, 27749, 25888, 8302, 28261, 24940, 12601, 14644, 12576, 14649, 13107"
50,"14384, 28257, 24935, 26721, 12856, 26213, 25964, 30313, 8299, 27503, 12850, 26469, 12338, 29800, 25185, 12853, 25449, 27745, 8294, 8224, 27753, 24940, 12601, 26996, 31008, 24942, 13600, 29817, 14642, 24950, 28514, 26979"
51,"14384, 14648, 24952, 28271, 12343, 25196, 30821, 25970, 14112, 29541, 29281, 14128, 8224, 29298, 12601, 8307, 8290, 25888, 24942, 14649, 27745"
52,"28263, 26995, 8309, 30062, 29555, 24946, 27424, 29289, 24864, 29537, 8299, 27745"
53,"29555, 12336, 14368, 25971, 8310, 28263, 26469, 12849, 29801, 30305, 12848, 27749, 12338, 28261, 25970, 24864, 8300, 25961, 8224, 12344, 26996, 12594, 24942, 26990, 29537"
54,"24947, 12832, 26721, 14645, 8291, 12337, 13616, 12593, 27745, 28265, 8224, 29472, 25448, 8302, 28524, 12601, 12594, 26735, 24942, 14649, 26979"
55,"24939, 12336, 13344, 25451, 12337, 12596, 24930, 24946, 25187, 25185, 24864, 29281, 12592, 25455, 8224, 28515, 29793, 27489, 8308, 12340, 8290, 13361, 12848"
