id,tokens
0,"12337, 24937, 29541, 24864, 12852, 12848, 29537, 8308, 12592, 13344, 25966, 8224, 28263, 12345, 29811, 8297, 26995, 26977, 12336, 14642"
1,"24931, 29551, 14392, 28526, 12852, 12339, 13344, 25451, 8224, 14384, 12601, 29544, 27233, 27507, 8307, 14648, 13106, 26721, 8298, 28192"
2,"12596, 13617, 25697, 26979, 25977, 8301, 8292, 29472, 14649, 25964, 12592, 13344, 24942, 25451, 26981, 12601, 14641, 27680, 28005, 31081, 28265, 12341, 28019"
3,"24931, 29551, 14392, 28526, 12852, 12339, 13344, 25451, 8224, 14384, 12601, 29544, 27233, 27507, 8307, 14648, 13106, 26721, 8298, 28192"
4,"12337, 27493, 27763, 30066, 26994, 29289, 12595, 29541, 24864, 29296, 8301, 14640, 8299, 25964, 12592, 8224, 12601, 25953, 28789, 13088, 14385, 12344, 28009"
5,"14392, 13856, 28001, 8301, 8308, 29472, 14386, 8224, 14384, 12854, 29728, 12601, 25461, 27680, 8307, 14648, 29283, 30067, 8300, 12344, 24946"
6,"12594, 12337, 27493, 25701, 8290, 25185, 24864, 12848, 12320, 13361, 25964, 12592, 25451, 27745, 8224, 25455, 8289, 25187, 12340, 24932, 24930, 25443, 28515"
7,"25632, 29540, 8301, 12320, 8295, 24947, 29472, 12339, 8299, 14649, 12592, 24942, 26465, 25459, 12601, 14641, 13104, 28263, 29283, 26482, 27489, 13107, 28019"
8,"28516, 31008, 14647, 27753, 25697, 13600, 8301, 29472, 28523, 14649, 12592, 28783, 12593, 12601, 8304, 8300, 29295, 26988, 24946, 12341, 27769, 27489, 14129, 28019"
9,"24931, 29551, 14392, 28526, 12852, 29538, 12339, 25203, 13344, 25451, 8224, 14384, 12601, 27233, 27507, 8307, 14648, 13106, 8298, 28192"
10,"24931, 8301, 29281, 12320, 8295, 29472, 12339, 8299, 14649, 12592, 24942, 26465, 12601, 14641, 13104, 25888, 28263, 24943, 26482, 25445, 27489, 13107, 28019"
11,"12594, 27497, 26994, 14643, 30064, 24864, 29543, 29281, 12848, 12320, 8299, 14649, 8306, 24942, 12593, 29728, 12601, 29301, 8307, 28769, 26484, 13105"
12,"8298, 28192, 25697, 25966, 28009, 27255, 24941, 30575, 26981"
13,"28526, 8293, 25186, 25697, 12848, 12320, 14649, 26912, 24942, 8224, 27745, 12601, 25954, 8289, 25199, 28265, 12340, 28524, 25711, 24930, 13363, 13104, 14642, 28260"
14,"12594, 30066, 24941, 8290, 12576, 8308, 27756, 25189, 25966, 8224, 28258, 12601, 27233, 26990, 25205, 30060, 14648, 12849, 28266, 12850, 28192, 28009, 29813, 29294, 13105, 14387"
15,"14642, 29289, 26979, 28003, 8301, 12848, 24947, 29472, 12339, 14649, 25451, 29549, 12599, 12601, 27233, 28025, 14112, 25441, 8298, 29298, 28192, 24946, 25443, 13105, 28019, 31086"
16,"12338, 12337, 26214, 27497, 26233, 13600, 24864, 29547, 8301, 8292, 29537, 24947, 30054, 14640, 12853, 14649, 12592, 28018, 12601, 29216, 25717, 8307, 26977"
17,"26214, 13856, 8293, 29289, 31084, 8301, 27513, 25958, 8299, 26912, 27237, 12593, 28018, 12601, 29216, 25888, 27680, 14648, 25971, 26226, 12598, 8298, 13105, 14387"
18,"14392, 24937, 12576, 25185, 14131, 25189, 24942, 8224, 28258, 14384, 12601, 29216, 25970, 27680, 12343, 8289, 14648, 26988, 8302, 24930, 13105"
19,"12594, 12337, 27493, 25701, 8290, 25185, 24864, 12848, 12320, 13361, 25964, 12592, 25451, 27745, 8224, 25455, 8289, 25187, 12340, 24932, 24930, 28515"
20,"12596, 13617, 25697, 31008, 29289, 28270, 31090, 26979, 25977, 8301, 8292, 29472, 14649, 12592, 13344, 24942, 25451, 12601, 14641, 28281, 28005, 12341, 28019"
21,"28257, 29292, 27493, 8308, 28002, 26977, 25120, 8306, 24939, 24942, 26989, 27745, 24864, 29801"
22,"8298, 25888, 25697, 27255, 28009, 24941, 30575, 26981"
23,"24931, 8301, 29281, 12320, 8295, 24947, 29472, 12339, 8299, 14649, 12592, 24942, 26465, 12601, 14641, 13104, 25888, 28263, 26482, 25445, 27489, 13107, 28019"
24,"12594, 12337, 24864, 8301, 29281, 14640, 29472, 14649, 14624, 30062, 27745, 12857, 24936, 12601, 25970, 28261, 25957, 26988, 28009, 28021, 12336, 28019"
25,"26996, 8295, 25441, 28527, 24937, 28192, 26990, 27753, 26479, 29804"
26,"28516, 31008, 14647, 27753, 25697, 13600, 8290, 8301, 29472, 27756, 14649, 12592, 26465, 12593, 12601, 28519, 25199, 8300, 29295, 26988, 24946, 12341, 27769, 14129, 28019"
