id,tokens
0,"25697, 12592, 25977, 26981, 12596, 28265, 28005, 28019, 31090, 14649, 12341, 25451, 29472, 25964, 13617, 29289, 14641, 12601, 24942, 8301, 27680, 13344, 8292, 26979"
1,"24864, 26977, 24939, 27745, 29801, 28257, 8308, 26989, 25970, 28002, 27493, 24942, 25189, 29292"
2,"25185, 24941, 24940, 13105, 14392, 27756, 8224, 14131, 28526, 28002, 25189, 12343, 14384, 27759, 8289, 12601, 29216, 24930, 25970, 14648, 12576"
3,"25714, 28192, 8307, 26980, 25701, 26990, 29537, 24947, 8290, 24940, 28257, 29216, 25202, 24937, 29281, 25966, 27753"
4,"28018, 12592, 24940, 30049, 25955, 14649, 27749, 12341, 12849, 25957, 8289, 14641, 12601, 29216, 13618, 24942, 8301, 12576, 25450, 8300, 27765, 27168"
5,"12592, 8306, 14385, 8224, 28009, 29541, 26994, 12344, 27493, 8299, 24864, 25964, 8304, 14640, 12337, 13088, 25953, 28704, 29289, 12601, 29216, 8301, 27763, 12595"
6,"25697, 12592, 25977, 26981, 12596, 28265, 28005, 28019, 31090, 14649, 12341, 25451, 29472, 25964, 13617, 29289, 14641, 12601, 24942, 8301, 27680, 13344, 8292, 26979"
7,"29549, 28192, 14642, 28012, 13105, 31086, 25441, 28019, 28003, 24947, 12339, 14649, 29298, 25451, 29472, 27233, 29289, 12601, 27769, 12599, 8301, 25443, 14112, 8298, 12848, 24946, 26979"
8,"28192, 29813, 26990, 24941, 8290, 29294, 8308, 13105, 28258, 31329, 27756, 8224, 28282, 28009, 30066, 30060, 25189, 12849, 12850, 12594, 12601, 25966, 25205, 14648, 12576, 14387"
9,"28192, 14642, 27745, 28524, 28265, 8293, 13363, 8224, 25954, 28526, 14649, 13104, 25186, 8289, 12601, 24930, 12320, 24942, 26912, 28260, 25199, 25711, 12848, 12340"
10,"28192, 12592, 29804, 26990, 26209, 24937, 28005, 8224, 12832, 8299, 12850, 12337, 27489, 8294, 12336, 25970, 29293, 26996, 27753, 12338, 12848, 24946"
11,"25697, 14642, 27745, 28524, 28265, 8293, 8224, 25954, 28526, 14649, 8240, 25186, 8289, 12601, 24930, 12320, 24942, 26912, 28260, 25199, 25711, 13344, 12848, 12340"
12,"14642, 12592, 12345, 8308, 24936, 24937, 8224, 29541, 29811, 28263, 8297, 12337, 26995, 26656, 12336, 25966, 12852, 26977, 13344, 29537, 12848"
13,"25888, 28774, 24937, 13361, 26211, 27493, 8311, 30561, 14137, 14646, 8304, 14647, 25376, 27233, 12601, 12599, 14112, 24939, 8298, 13876"
14,"28784, 14624, 12345, 8296, 29305, 8293, 8224, 14128, 8307, 29541, 25968, 29298, 25964, 31008, 28704, 14641, 12601, 26721, 27764, 14391, 14648, 24946"
15,"12592, 25888, 26981, 28774, 13105, 26211, 12339, 25448, 29818, 8304, 14393, 25376, 25973, 14641, 12601, 26721, 8291, 27753, 29292, 25458, 14648, 12576, 24946, 29285, 30068"
16,"12592, 25888, 26465, 8295, 28019, 24947, 12339, 14649, 13107, 29472, 28263, 13104, 8299, 27489, 26482, 24931, 14641, 12601, 12320, 8301, 29281, 24942, 25445"
17,"12576, 28018, 8300, 12592, 27680, 27765, 14649, 8289, 14641, 12601, 29216, 12341, 13618, 24940, 24942, 8301, 12849, 30049"
18,"25697, 12592, 8290, 27756, 26465, 12593, 28019, 14649, 12341, 29472, 13600, 28519, 14647, 31008, 14129, 12601, 26988, 27769, 8301, 27753, 8300, 25199, 29295, 28516, 24946"
19,"29301, 8306, 13105, 12593, 8307, 14649, 29728, 25451, 26994, 30064, 14643, 24864, 12594, 12601, 27497, 8291, 12320, 29281, 29543, 24942, 12848, 26484, 28769"
