id,tokens
0,"27748, 29295, 29800, 12597, 8292, 8302, 29551, 25714, 28192, 24942, 14648, 28257, 24948, 12344, 14391, 26721, 24946, 13600, 28526, 12601, 29216, 8296, 14128, 28524, 14385, 25715"
1,"25441, 13104, 8300, 24931, 25443, 12339, 13088, 30053, 25955, 24864, 14640, 28018, 14648, 28530, 27759, 25459, 12601, 29216, 8301, 24949, 29281, 28001, 14393"
2,"27680, 26979, 25376, 8304, 28527, 26479, 24933, 14641, 26211, 28522, 13874, 28774, 8295, 25964, 27233, 24935, 12849, 26721, 12342, 12576, 28526, 12601, 12592, 14649, 8301, 25448, 28009, 28263"
3,"27680, 8304, 12594, 24932, 13616, 14645, 25705, 8246, 13873, 12320, 8224, 24864, 12832, 25965, 8293, 12601, 26988, 28769, 14649, 8289, 28013, 28001"
4,"24947, 25441, 13104, 8300, 14387, 29793, 8224, 8308, 27765, 24942, 14648, 12338, 12849, 29472, 12601, 14368, 30051, 28263, 12600"
5,"14624, 29800, 8299, 12337, 13872, 26725, 28192, 25970, 28274, 8303, 8291, 24948, 12848, 29289, 12342, 27489, 28526, 12592, 12345, 25455, 26990, 12336, 29281"
6,"14624, 24939, 8298, 14641, 8314, 8224, 31344, 26983, 26740, 29551, 28192, 27233, 27499, 12338, 12849, 26472, 28526, 12601, 12592, 14649, 28777, 27507"
7,"28773, 26987, 29295, 12596, 13873, 8307, 8224, 29556, 25970, 13344, 14648, 27496, 25632, 14391, 29810, 29289, 29284, 12342, 12601, 14128, 8306, 28528"
8,"29984, 26741, 29544, 24930, 8298, 29294, 12320, 14647, 12337, 8224, 25202, 14129, 8240, 28531, 28275, 24946, 12576, 12601, 27247, 8289, 29281"
9,"13620, 28019, 27513, 25888, 8299, 14645, 8307, 29556, 12340, 13344, 27749, 12848, 12338, 29472, 29810, 29289, 24946, 31354, 12601, 13360, 31084, 31329, 8301, 24954, 29281"
10,"8304, 12594, 24932, 27745, 13616, 14645, 25705, 13873, 8224, 12832, 27936, 12342, 25965, 8293, 12601, 26988, 28769, 27756, 14649, 28013"
11,"24947, 27497, 8294, 26987, 26996, 29541, 8302, 29793, 14642, 12337, 8224, 24864, 25970, 12849, 12601, 12592, 14649, 14368, 29281, 12600, 26226, 28265"
12,"28019, 26731, 14388, 8308, 24864, 24942, 14648, 28257, 29801, 26977, 12344, 29472, 13600, 12601, 13360, 14386, 8296, 8301, 12853, 27507"
13,"24947, 25441, 26487, 8300, 12597, 8307, 14641, 8224, 29556, 8295, 27765, 24942, 28192, 29472, 29810, 13600, 12601, 12345, 12592, 14649, 24953, 30051, 29281, 30561"
14,"25441, 27680, 25711, 28019, 27745, 25954, 24930, 25199, 25186, 24940, 28260, 24942, 8291, 29472, 8293, 28526, 25120, 28524, 25697, 8289"
15,"14112, 26741, 25888, 27769, 12855, 24930, 29793, 8224, 30072, 25964, 27749, 31097, 14648, 12848, 12344, 25196, 8293, 12601, 14386, 8296, 27756, 30836"
16,"8300, 12597, 24930, 12337, 8224, 25186, 25971, 29556, 25970, 27749, 14648, 31008, 13600, 12601, 12592, 14389, 25209, 8289, 29797, 13617"
17,"24947, 29305, 26979, 28019, 27745, 12597, 26735, 12339, 8302, 13105, 12337, 12593, 25970, 12848, 29472, 31076, 13600, 25701, 12592, 8301, 25448, 28524, 8306, 28265"
18,"30579, 27497, 25888, 26479, 26981, 24931, 8292, 13105, 14643, 26482, 25449, 29547, 8295, 25714, 12856, 31335, 28018, 12338, 29306, 28535, 12601, 12592, 29216, 31329, 14649, 8301, 14368, 24954, 29281"
19,"27748, 29295, 29800, 12597, 8292, 8302, 29551, 25714, 28192, 24942, 14648, 28257, 24948, 12344, 14391, 26721, 24946, 13600, 28526, 12601, 29216, 8296, 14128, 28524, 14385, 25715"
20,"29305, 28019, 13104, 12341, 24931, 12339, 29299, 8307, 8314, 30061, 14640, 25970, 14648, 31008, 29472, 26721, 29557, 24946, 13600, 12601, 31329, 28005, 8301, 25448, 28013, 14393"
21,"25441, 25957, 26979, 13104, 12341, 27753, 25704, 8307, 25956, 14643, 12337, 8224, 24864, 26469, 24942, 25964, 29554, 29285, 26721, 24946, 13600, 12601, 12592, 12336, 8289, 28263"
22,"25441, 13875, 13104, 28019, 27753, 24931, 29545, 8307, 29555, 8314, 12320, 14640, 24940, 26977, 29472, 26912, 12342, 12601, 12345, 31329, 8301, 25443"
23,"24931, 26735, 8298, 26738, 14642, 12320, 25451, 14640, 29551, 29556, 28192, 27233, 26995, 29801, 8291, 12848, 29289, 28526, 8296, 12345, 25448, 12336, 28448, 27507"
24,"12593, 24942, 12601, 12592, 8292, 28261, 14624, 14641, 25964, 27756, 14649, 12337, 25697, 8224, 28513, 24864, 24943, 8289"
25,"29728, 24933, 8292, 8298, 28533, 25955, 14640, 29556, 25714, 14648, 14391, 25459, 12601, 12345, 29216, 27247, 14128, 12343, 8301, 14112, 28001"
26,"14384, 8304, 24932, 12339, 13856, 8302, 12854, 8224, 28276, 13106, 28192, 24942, 14648, 28257, 28526, 12601, 14392, 25697, 28783"
27,"24939, 12341, 25888, 28532, 24932, 29812, 13618, 8298, 29793, 8224, 25971, 27493, 14640, 29556, 8303, 27233, 13600, 12601, 14649, 12336, 12853, 29797"
28,"25964, 12601, 12592, 12856, 14648, 8296, 28526, 27756, 12338, 14368, 8224, 14391, 27745, 14129, 24864, 28263, 26735, 8293"
29,"27680, 14624, 8304, 28527, 29295, 28532, 30052, 27001, 8297, 28533, 8224, 26656, 25702, 8240, 14640, 24940, 31073, 24936, 24929, 12601, 12345, 14649, 28786, 12336, 8289, 26223"
30,"24947, 29292, 28019, 12850, 27753, 8299, 29545, 28192, 14644, 26977, 12338, 12849, 29472, 24946, 27489, 24936, 12576, 8311, 12601, 13360, 14649, 8301, 26990, 30561"
31,"28773, 25888, 28527, 12339, 26729, 8292, 8307, 28776, 8240, 12852, 13106, 29551, 25714, 25970, 13344, 14648, 8291, 26912, 8293, 12601, 29216, 25455, 14392, 14368, 28528"
32,"26479, 12850, 24931, 8299, 26735, 27506, 29294, 12337, 24864, 12593, 28192, 12832, 29285, 12848, 12338, 25966, 28530, 28519, 28261, 28526, 12592, 8296, 29281, 28271, 25953, 8306"
33,"25888, 26981, 24931, 29811, 13872, 26482, 8224, 25449, 28276, 8295, 27749, 14646, 8291, 12848, 12338, 25966, 25965, 12601, 14649, 12343, 25452, 28005, 29281, 14112"
34,"29545, 31086, 12601, 28526, 28275, 28257, 12832, 8307, 14649, 26989, 12848, 12338, 14642, 29817, 8224, 8308, 24864, 28015"
35,"24939, 27497, 8304, 12594, 26996, 29793, 8224, 24864, 14648, 13617, 12848, 12344, 12601, 14389, 28769, 8301, 14368, 24949, 28001"
36,"12341, 25888, 29800, 8299, 29813, 8307, 13105, 14643, 27252, 8224, 26725, 29546, 25970, 24948, 29289, 27489, 13600, 28261, 12601, 12592, 14649, 26990, 12336"
37,"25441, 14384, 29804, 12594, 26996, 27753, 12337, 8224, 28192, 14648, 8291, 25966, 12849, 26721, 24946, 24937, 29284, 25701, 12576, 12601, 8296, 26990, 14392"
38,"28773, 14112, 25376, 12850, 12594, 24931, 13856, 29811, 12854, 8314, 14647, 8224, 29551, 25970, 29300, 30064, 28526, 12601, 31329, 8306, 14649, 29301, 8241"
39,"29552, 14624, 28773, 24931, 8298, 8307, 14641, 25451, 8224, 26983, 26740, 29551, 28192, 27233, 12338, 12849, 26472, 25961, 28526, 12601, 12592, 14649, 27507"
40,"26729, 13856, 25455, 8298, 28514, 14128, 27233, 25120, 28516, 12343, 12848, 12336, 8224, 8300, 12342, 24931, 25704, 27759"
41,"26994, 12339, 8298, 8224, 14640, 13106, 24942, 27233, 12848, 28530, 12849, 29472, 24937, 28015, 12576, 12345, 30067, 8301, 12336, 29281, 29301"
42,"29292, 27769, 30817, 8290, 14641, 25199, 14642, 8224, 30565, 25966, 12849, 31008, 24946, 12576, 28535, 12601, 12345, 12592, 14649, 8312"
43,"14131, 27748, 13104, 12341, 24939, 25888, 28282, 26981, 26217, 12339, 13616, 8307, 13088, 14647, 8224, 28518, 27493, 25964, 25966, 29539, 31337, 12601, 25455, 8301, 28001"
44,"12601, 8298, 27247, 27233, 13105, 25956, 8307, 14643, 14649, 12848, 29285, 12320, 25632, 8224, 12850, 12594, 24946, 29546"
45,"26987, 27745, 28538, 30062, 24933, 14643, 12320, 8224, 24864, 13874, 25964, 12848, 12342, 27489, 12601, 13360, 8301, 28271, 28009, 28021, 13108"
46,"25189, 29804, 27745, 27753, 8290, 13872, 8224, 24864, 14129, 24940, 26992, 14390, 25964, 28260, 14648, 24948, 27759, 12601, 28769, 27756, 12343, 26990, 8301, 28524, 14368, 25697, 12600, 28001"
47,"12593, 12601, 12592, 14648, 26977, 8301, 12336, 12344, 14385, 14368, 8224, 28009, 24864, 8300, 27769"
48,"27513, 26745, 12594, 28532, 29800, 12337, 25451, 8308, 14640, 31073, 12593, 25970, 28018, 29801, 12849, 31008, 28015, 12576, 12601, 29216, 14649, 8301, 26989, 28005, 29283, 25443"
49,"25458, 14384, 27513, 25888, 29538, 29295, 8299, 8224, 28531, 27749, 14648, 8291, 12848, 12338, 12601, 31084, 12343, 14392, 25209, 14112"
50,"27494, 14112, 29812, 29728, 8307, 29555, 14642, 25451, 8224, 25955, 26725, 29556, 12340, 12599, 26229, 29285, 12848, 29810, 25972, 12601, 30067, 29288, 14649, 8306, 13361"
51,"14131, 27748, 13104, 26479, 12320, 8224, 24864, 14640, 26469, 8295, 26977, 25967, 26473, 28530, 25966, 25701, 12601, 14649, 12343, 28524, 12336, 29287"
52,"24952, 27680, 12851, 8300, 27753, 12339, 13616, 13088, 8224, 13106, 25964, 14648, 30821, 29281, 12601, 14389, 26990, 28263, 8306"
53,"29537, 27680, 14384, 24933, 28003, 25451, 8224, 25955, 26983, 26740, 25964, 12340, 12856, 14648, 26472, 25459, 12601, 13362, 27502, 14649, 8301, 14368, 29281, 8306, 28265"
54,"25888, 13616, 8292, 8298, 24941, 30053, 8224, 28276, 13874, 24942, 25964, 14648, 27233, 27754, 12342, 13600, 28526, 12601, 14389, 27247, 25697, 28021, 12853, 29797"
55,"25975, 28019, 26741, 29800, 29812, 25704, 13616, 14645, 8292, 24941, 30496, 14642, 26725, 12852, 13344, 30064, 24948, 29472, 12601, 12345, 28769, 14649, 8301, 28001"
56,"30579, 27497, 25888, 26981, 24931, 8292, 13105, 14643, 26482, 25449, 29547, 8295, 25714, 12856, 31335, 28018, 12338, 26400, 29306, 8311, 12601, 12592, 29216, 31329, 14649, 8301, 14368, 24954, 29281"
57,"30579, 27497, 25888, 26479, 26981, 24931, 8292, 13105, 14643, 26482, 25449, 29547, 8295, 25714, 12856, 31335, 28018, 12338, 29306, 28535, 12601, 12592, 29216, 31329, 14649, 8301, 14368, 24954, 29281"
58,"27745, 27753, 24941, 8307, 14387, 13105, 8224, 12593, 27002, 14648, 29539, 27936, 24946, 29284, 8311, 12601, 12592, 26988, 25455, 30569, 27756, 12343, 31329, 28524, 14112"
59,"24947, 29295, 29800, 26735, 29541, 28258, 8224, 8308, 28525, 28531, 12340, 14648, 25966, 29472, 13600, 12601, 12592, 13362, 25120, 14385, 29287, 12853, 8306, 28001"
60,"25957, 28019, 29800, 8299, 26729, 13856, 8302, 28525, 27493, 25970, 29300, 14644, 28257, 12848, 12338, 29472, 26912, 12342, 24943, 12601, 13360, 14649, 8301, 28009"
61,"26979, 27513, 8299, 8292, 13088, 25451, 8224, 14640, 28192, 24942, 12340, 25970, 28257, 29289, 25701, 31086, 12601, 14649, 12336, 12595, 29298, 13361"
62,"27680, 14384, 24931, 24933, 28003, 25451, 8224, 26983, 26740, 25964, 12340, 12856, 14648, 26721, 26472, 12601, 13362, 27502, 14649, 25448, 8301, 14368, 29281, 8306, 28265"
63,"28261, 28526, 12601, 13360, 27749, 14648, 8309, 31084, 14384, 12343, 27513, 14388, 12344, 8224, 25888, 27503, 14112, 8299"
64,"25193, 27753, 13856, 12337, 8224, 12598, 26985, 29551, 24940, 8295, 12593, 24942, 28192, 28275, 26977, 26473, 12848, 27746, 28526, 26988, 26990, 12336, 8289"
65,"26987, 12594, 27745, 27503, 28533, 14388, 8224, 8308, 24864, 12593, 25964, 12856, 27002, 14648, 30064, 29810, 29289, 8293, 12601, 27756, 14368, 28777, 13361"
66,"27763, 25700, 8299, 29541, 25977, 13872, 27493, 14390, 25964, 28018, 14648, 8303, 31008, 25721, 12601, 29216, 14128, 28516, 12343, 8301, 14112"
67,"14624, 28270, 8289, 25189, 12339, 24941, 8307, 13105, 8224, 8308, 14640, 29551, 25970, 14644, 25966, 31008, 13369, 28281, 28526, 12601, 29216, 28002, 29797"
68,"28265, 28019, 8300, 27745, 29544, 24930, 8307, 14640, 28192, 24942, 14648, 29285, 25966, 30066, 12849, 29472, 26721, 14130, 12576, 12601, 12343, 8301, 24949, 25185, 14393"
69,"28773, 8307, 14641, 8314, 8224, 12593, 28192, 25964, 14644, 25966, 29539, 25701, 31076, 12576, 12601, 12345, 13360, 25455, 31329, 14649, 24953, 28528"
70,"27680, 26979, 25376, 8304, 28527, 26479, 27745, 24933, 14641, 26211, 13874, 28774, 8295, 25964, 24935, 12849, 26721, 12342, 12576, 28526, 12601, 12592, 14649, 8301, 25448, 28524, 28009, 28263"
71,"27748, 27680, 28019, 26996, 26735, 29795, 28008, 12337, 13872, 28525, 26725, 25964, 8303, 12848, 29472, 12342, 12576, 12592, 27756, 8301, 25448, 12336, 28524, 28009"
72,"25189, 31348, 26735, 8290, 24941, 8314, 28266, 28192, 12340, 13344, 27233, 12848, 12338, 25966, 29810, 28526, 8296, 26990, 12336, 28009, 29281"
73,"28773, 14384, 25888, 28527, 26981, 12339, 26729, 8292, 8307, 28776, 12852, 13106, 29551, 25714, 25970, 13344, 14648, 8291, 12601, 29216, 25455, 14392, 28528"
74,"13104, 24939, 8300, 27745, 12339, 13088, 27491, 24864, 14640, 28018, 14648, 30066, 28536, 12601, 29216, 25455, 8301, 24949, 29281, 28001, 14393"
75,"25441, 25888, 25189, 13616, 8290, 8298, 8307, 29555, 12337, 8224, 24864, 25971, 29556, 12593, 14648, 27237, 8291, 29472, 12576, 12601, 14389"
76,"12593, 12601, 12592, 24941, 14648, 28773, 14388, 12337, 8224, 31008, 8304, 25955, 28025, 25451, 8289, 13361, 12576"
77,"27680, 29544, 13616, 14645, 8307, 8224, 28276, 14640, 29551, 24942, 12344, 26721, 29810, 29289, 28261, 28526, 12601, 12345, 26988, 14649, 14368"
78,"8300, 29728, 12597, 24930, 8313, 12337, 8224, 25186, 25971, 8240, 29556, 25970, 27749, 14648, 31008, 13600, 8293, 12601, 14389, 25120, 8289"
79,"27763, 28019, 12341, 8304, 12594, 8299, 29541, 13616, 25977, 27493, 25964, 27749, 14648, 12832, 31008, 29472, 25972, 28526, 12601, 14389, 8301, 28259, 25445, 28783, 13617"
80,"28261, 31086, 12601, 13344, 29301, 14648, 12343, 25209, 12852, 8224, 31008, 24953, 14130, 29281, 14640, 8306, 30050, 14393"
81,"25960, 29541, 8298, 8313, 26656, 25971, 14640, 12340, 14644, 28018, 27237, 31087, 13369, 13363, 28535, 12601, 13111, 29216, 8301, 14112"
82,"28270, 28019, 13104, 27497, 12850, 26994, 8299, 12339, 29793, 8308, 26656, 13106, 24942, 14644, 12832, 29472, 13363, 24936, 12601, 8301, 29298, 29281"
83,"28192, 28526, 8292, 27749, 25711, 31090, 31084, 28537, 29817, 29295"
84,"29537, 25376, 24931, 8297, 8302, 12320, 8224, 25970, 12340, 26995, 12848, 30066, 24946, 27489, 24929, 28261, 29291, 13362, 12336, 29301"
85,"26979, 27745, 28538, 30062, 24933, 14643, 12320, 25451, 8224, 24864, 13874, 25964, 12848, 12342, 27489, 12601, 13360, 8301, 28271, 28009, 28021, 13108"
