id,tokens
0,"28001, 24864, 14645, 8224, 8307, 25953, 14649, 28276, 12601, 29800, 12851, 13362, 29537, 12340, 8304, 24942, 24941, 28773, 13088, 13616, 26721"
1,"8298, 29216, 31076, 14392, 25701, 28192, 12854, 27233, 8301, 12601, 28526, 8303, 13856, 28018, 12338, 28263, 14648, 24953, 12850, 25966, 14384"
2,"28019, 29216, 24929, 12594, 29541, 25715, 12849, 8292, 29294, 10081, 8313, 28533, 8301, 12601, 8289, 29472, 25639, 28271, 12595, 24946, 14393, 31008, 14641, 14648, 13088, 30052"
3,"28532, 27936, 8307, 8224, 12848, 12601, 29812, 29285, 14389, 25455, 12337, 12338, 29539, 29537, 8304, 25971, 28786, 24941, 12576, 14648, 13616"
4,"28026, 29544, 24942, 31352, 24946, 27936, 28001, 30829, 29293, 8307, 26721"
5,"29216, 29556, 12594, 25967, 24944, 12849, 29281, 24864, 14644, 8224, 8307, 8297, 29810, 14649, 12601, 28530, 13361, 8295, 12832, 26977, 26469, 28784"
6,"25972, 12849, 25703, 25202, 26980, 8307, 8224, 28261, 14649, 12601, 28530, 29299, 28526, 25455, 29539, 12338, 29551, 26469, 29289, 29728, 8290, 14640, 14624"
7,"29807, 27745, 29556, 12594, 28774, 24864, 14644, 8307, 28261, 12854, 14649, 8293, 12601, 28526, 13856, 12337, 27756, 8304, 26211, 25964, 13360, 25376"
8,"29797, 28532, 30309, 25458, 8224, 25888, 8307, 25448, 26998, 14649, 12601, 28530, 29812, 29539, 13362, 28271, 12336, 24946, 12340, 27759, 29289, 25966, 8291, 29292, 26721, 14112, 14640, 12855"
9,"14392, 25972, 12592, 8224, 25888, 25448, 28261, 12601, 29812, 26732, 12337, 28270, 14385, 12320, 27759, 28517, 14648, 25966, 25189, 8291, 8290"
10,"30309, 25953, 26740, 27745, 29556, 29541, 24936, 25196, 25966, 25888, 26998, 29811, 24937, 29801, 8307, 26995"
11,"31073, 12592, 13104, 13873, 24940, 8224, 14649, 12601, 14646, 25441, 27749, 25954, 8289, 12320, 12339, 25120, 24942, 30585, 28263, 8291, 24951"
12,"29216, 12594, 25632, 8292, 13107, 14643, 24864, 24940, 12852, 27424, 12601, 30051, 29812, 12593, 8289, 8308, 13344, 28789, 8304, 27753, 8299, 26977, 13105, 25376, 8306"
13,"28019, 29807, 27745, 14129, 25708, 25972, 12599, 28192, 14644, 26980, 12343, 14649, 8301, 12601, 24937, 27489, 29472, 27499, 25451, 26990, 28524, 27753, 8299, 13360, 8291, 27493, 14112"
