id,tokens
0,"12597, 29551, 14128, 24946, 25714, 28257, 28192, 29800, 14391, 28526, 12601, 14648, 28524, 13600, 29295, 14385, 24942, 12344, 25715, 24948, 29216, 27748, 8292, 8296, 8302, 26721"
1,"8301, 28001, 28530, 12339, 28018, 13104, 25441, 25459, 12601, 14648, 29281, 24864, 30053, 14640, 27759, 14393, 25955, 25443, 29216, 8300, 24949, 13088, 24931"
2,"8301, 13874, 24933, 25964, 24935, 8304, 14649, 8295, 12592, 12342, 27680, 28522, 28009, 26211, 28527, 12576, 14641, 28774, 28526, 12601, 12849, 27233, 25448, 26479, 26979, 28263, 25376, 26721"
3,"28769, 28001, 13873, 8304, 14649, 27680, 8246, 8224, 12320, 8289, 28013, 8293, 13616, 25705, 12601, 24932, 12594, 24864, 12832, 26988, 25965, 14645"
4,"24947, 30051, 8224, 27765, 13104, 29793, 25441, 12601, 14648, 12600, 12849, 29472, 24942, 12338, 14387, 8308, 8300, 28263, 14368"
5,"8303, 26990, 12592, 12342, 29289, 13872, 28192, 12337, 12848, 29800, 28526, 26725, 27489, 29281, 25970, 8299, 12336, 25455, 12345, 14624, 24948, 28274, 8291"
6,"26472, 14649, 29551, 12592, 31344, 8224, 14641, 28192, 27507, 28526, 12601, 27499, 12849, 28777, 27233, 12338, 26740, 24939, 14624, 8314, 8298, 26983"
7,"13873, 29284, 28773, 14128, 12342, 12596, 8224, 25632, 29289, 27496, 14391, 12601, 14648, 25970, 29810, 29295, 28528, 8306, 29556, 13344, 26987, 8307"
8,"14129, 24946, 25202, 29544, 28275, 8224, 12576, 24930, 12320, 8289, 26741, 12337, 12601, 29281, 14647, 27247, 29294, 8240, 28531, 8298, 29984"
9,"8301, 12340, 31354, 24946, 29289, 28019, 24954, 12848, 12601, 29281, 8299, 29810, 13620, 29472, 12338, 31084, 27513, 29556, 31329, 13344, 25888, 13360, 27749, 8307, 14645"
10,"28769, 13873, 8304, 14649, 12342, 8224, 27745, 28013, 8293, 13616, 25705, 12601, 24932, 12594, 12832, 27756, 26988, 25965, 27936, 14645"
11,"24947, 14649, 27497, 12592, 8224, 29793, 12337, 26996, 12601, 29281, 12600, 12849, 25970, 24864, 14642, 28265, 29541, 8294, 26987, 14368, 26226, 8302"
12,"8301, 14386, 12853, 26731, 28019, 28257, 27507, 12601, 14648, 24864, 13600, 29472, 24942, 12344, 14388, 8308, 26977, 29801, 13360, 8296"
13,"12597, 26487, 24947, 30051, 14649, 12592, 8224, 27765, 14641, 30561, 28192, 25441, 12601, 29281, 29810, 13600, 29472, 24942, 12345, 29556, 8300, 8307, 24953, 8295"
14,"24940, 25711, 25954, 27680, 27745, 28019, 24930, 8289, 8293, 28260, 25441, 28526, 28524, 25697, 25120, 29472, 24942, 8291, 25199, 25186"
15,"25964, 12855, 14386, 8224, 24930, 25196, 26741, 30072, 31097, 29793, 8293, 14112, 12848, 12601, 14648, 27756, 30836, 12344, 25888, 27769, 27749, 8296"
16,"12597, 12592, 8224, 24930, 8289, 12337, 25209, 25971, 14389, 12601, 14648, 25970, 13600, 13617, 29556, 29797, 31008, 8300, 27749, 25186"
17,"8301, 12597, 24947, 12593, 12592, 12339, 27745, 28019, 29305, 12337, 12848, 25701, 28524, 26735, 25970, 13600, 29472, 25448, 8306, 28265, 26979, 13105, 31076, 8302"
18,"8301, 26482, 29306, 31335, 14649, 27497, 12592, 28018, 25714, 25449, 24954, 12601, 29281, 30579, 12338, 26479, 26981, 31329, 29216, 12856, 25888, 28535, 14643, 14368, 13105, 8292, 29547, 24931, 8295"
19,"12597, 29551, 14128, 24946, 25714, 28257, 28192, 29800, 14391, 28526, 12601, 14648, 28524, 13600, 29295, 14385, 24942, 12344, 25715, 24948, 29216, 27748, 8292, 8296, 8302, 26721"
20,"8301, 24946, 12339, 28019, 29305, 28013, 28005, 30061, 13104, 12601, 14648, 25970, 13600, 14640, 29472, 14393, 29557, 25448, 12341, 31329, 8314, 31008, 29299, 8307, 24931, 26721"
21,"25964, 24946, 29554, 12592, 8224, 29285, 8289, 27753, 13104, 12337, 25441, 25957, 12601, 24864, 13600, 12336, 26469, 25704, 24942, 25956, 12341, 26979, 28263, 14643, 8307, 26721"
22,"8301, 24940, 12342, 13875, 29545, 28019, 29555, 12320, 27753, 13104, 25441, 12601, 14640, 29472, 12345, 26912, 25443, 31329, 8314, 26977, 8307, 24931"
23,"29551, 25451, 28448, 29289, 12320, 28192, 12848, 27507, 28526, 26735, 14640, 14642, 12336, 27233, 25448, 12345, 29556, 26738, 8291, 29801, 26995, 8298, 8296, 24931"
24,"8224, 25697, 14624, 24943, 24864, 25964, 8289, 14641, 12593, 27756, 14649, 28513, 24942, 28261, 12337, 8292, 12592, 12601"
25,"8301, 28001, 8292, 24933, 14128, 25714, 14112, 25459, 14391, 12601, 14648, 14640, 27247, 28533, 25955, 12345, 29556, 29216, 29728, 12343, 8298"
