id,tokens
0,"28774, 25376, 26979, 8293, 30513, 8301, 26211, 28192, 25971, 12645, 26721, 8311, 25964, 27502, 27745, 8299, 24864, 25448, 28009"
1,"24944, 12601, 12338, 12856, 28018, 29281, 13616, 26469, 28530, 29810, 8301, 14647, 14133, 8307, 25443, 27493, 25451, 29216, 29556, 12850, 8291, 25888, 14368, 29287, 25967"
2,"12341, 25711, 12848, 29292, 8296, 26981, 27748, 13616, 24946, 12576, 26721, 25964, 12336, 12337, 24941, 8291, 12592, 25888, 28005, 28526, 8224, 25448, 27753"
3,"14649, 12601, 8308, 13872, 29800, 8296, 27748, 25701, 14128, 29472, 26735, 14647, 28524, 28525, 24947, 12343, 14112, 25966, 8224, 28001, 12342"
4,"12341, 14389, 12601, 31091, 12856, 8306, 13616, 13618, 29289, 31008, 29807, 26988, 29556, 29295, 14648, 14368, 8224, 28526, 25977, 27749, 28537"
5,"12593, 29541, 14649, 12601, 12345, 8289, 24936, 29285, 29472, 28275, 28530, 8301, 12576, 8307, 24940, 28019, 27745, 29551, 26656, 28257, 24942, 14641, 14384, 25966, 28270, 14648"
6,"26989, 28532, 14387, 14624, 28015, 12593, 12601, 12345, 8308, 29800, 12592, 14648, 13105, 8224, 29801, 26745"
7,"30051, 14387, 14649, 12601, 8289, 13872, 25451, 8300, 14646, 12344, 13105, 27765, 8224, 12576, 27424"
8,"12341, 8292, 14649, 12601, 8296, 13872, 29300, 13616, 26980, 24950, 26725, 25970, 25632, 12576, 30313, 25697, 25189, 29282, 12337, 29811, 14646, 8224"
9,"14642, 26912, 14649, 12601, 12345, 29292, 25199, 8290, 24946, 12576, 26721, 28535, 14641, 30565, 12849, 25966, 8291, 12592, 8224, 25448, 27753"
10,"26912, 12601, 8289, 13877, 13616, 13106, 25199, 29472, 28532, 25970, 29812, 8298, 25971, 30569, 29807, 8311, 29282, 28525, 29797, 12850, 28276, 26990, 27237, 8297, 12339, 14646, 24864, 8224, 12832"
11,"26987, 8292, 12601, 8296, 14386, 13600, 27499, 27507, 29472, 14388, 8301, 28019, 28257, 24942, 26729, 25705, 13360, 12853, 26977, 12344, 14648, 24864"
12,"12336, 13856, 27233, 27759, 12848, 12343, 8298, 28514, 8300, 25704, 25120, 14128, 8224, 24864, 26729, 8303, 12342, 28516"
13,"8292, 8304, 14649, 12601, 24948, 25714, 27424, 29289, 26469, 26979, 29810, 8301, 12600, 25971, 13105, 14644, 25451, 24942, 29216, 13360, 28263, 28769, 12339, 14368, 28001, 29544"
14,"14649, 12601, 12854, 29300, 8306, 25970, 14647, 31329, 30064, 29301, 28773, 8303, 29728, 8314, 8224, 26656, 12594, 12850, 14129, 13856, 28526, 24931, 25448"
15,"14112, 27233, 24931, 25970, 12601, 12343, 13872, 8298, 28514, 24949, 30053, 14648, 14128, 8224, 25455, 25120, 14390"
16,"8313, 14642, 26741, 12848, 12601, 28018, 13369, 27247, 8301, 8298, 28535, 14644, 12599, 29216, 12337, 31087, 14112, 30049, 24864, 28531, 29544"
17,"14644, 14387, 25970, 14649, 12601, 8289, 12320, 13104, 28002, 12344, 25189, 8224, 24941, 13360"
18,"28533, 8304, 14649, 12601, 12345, 8289, 24936, 14640, 28532, 26223, 31073, 30052, 24940, 28786, 12336, 28527, 26656, 27001, 25702, 14624, 29295, 24929, 8224, 27753"
19,"12848, 12601, 12338, 27513, 31084, 25209, 12343, 8299, 25458, 29794, 29556, 14392, 14384, 14112, 29295, 8291, 25888, 14648, 8224, 28531, 27749"
20,"14642, 12601, 12345, 8308, 29800, 25441, 13616, 8290, 25970, 28518, 28259, 25189, 13088, 26210, 12851, 14644, 25193, 24942, 13365, 26977, 24864, 8224, 26735"
21,"29555, 14624, 26741, 30055, 28015, 12601, 8296, 12343, 8301, 12857, 14646, 8224, 28531, 13876, 14130, 13360, 26400"
22,"8292, 14389, 12601, 13600, 13616, 27763, 30053, 25697, 8307, 25964, 29728, 29537, 29551, 24942, 24941, 28276, 28021, 12853, 13874, 14648, 28526, 8224, 12342"
23,"12848, 12593, 26912, 8296, 28515, 12338, 29281, 8306, 29285, 28271, 28265, 28530, 28192, 27503, 25443, 25451, 12337, 25458, 12850, 25966, 8291, 12592, 29294, 28526, 24931, 26735, 12832"
24,"8292, 12848, 12320, 12338, 25714, 26485, 30569, 8311, 26988, 8314, 12336, 27936, 24942, 29216, 12337, 26729, 24941, 28263, 27756, 12849, 26977, 12592, 31336, 27753"
25,"27233, 8302, 28261, 25199, 29538, 28448, 28531, 27424, 8303, 24939"
26,"30051, 8292, 12593, 14649, 12601, 8300, 25714, 24954, 29289, 31008, 25465, 8302, 24946, 31329, 27765, 13105, 12576, 28257, 12594, 14643, 29216, 12849"
27,"29541, 12601, 13872, 25721, 28018, 14128, 25700, 31008, 27763, 8301, 8303, 25964, 27493, 12343, 29216, 8299, 14390, 14112, 14648, 25977, 28516"
28,"14649, 12601, 12320, 27748, 25701, 14640, 26469, 28530, 12336, 28524, 8224, 12343, 14131, 13104, 26479, 25966, 26977, 29287, 26473, 24864, 8295, 25967"
29,"13873, 12601, 13872, 25441, 29281, 8306, 26979, 29555, 24932, 8298, 25971, 25697, 14390, 12596, 27237, 13344, 14648, 24864, 8224, 29545, 12342"
30,"30051, 24953, 14649, 12601, 8249, 13600, 25441, 8300, 30561, 29281, 29472, 29810, 27765, 12597, 12576, 8307, 8311, 24947, 24942, 14641, 29556, 26400, 28263, 8224"
31,"14649, 12601, 12320, 14128, 26996, 29472, 8310, 8293, 24937, 14647, 28192, 25971, 30309, 25964, 27745, 8299, 26990, 14624, 8241, 8224, 27753, 27489, 29804"
32,"28265, 30323, 28019, 8302, 26981, 25968, 24942, 28776, 25888, 29797, 26998, 26721, 29556, 8307, 29472"
33,"12601, 12345, 24948, 14640, 29472, 29808, 8301, 12600, 27765, 13088, 24940, 30068, 28019, 27936, 27489, 14641, 8299, 14384, 28769, 12339, 8309, 30061"
34,"12341, 12601, 29292, 30579, 13872, 13600, 26981, 28018, 25199, 28265, 8293, 8290, 25970, 8301, 27513, 24951, 25189, 29216, 29547, 14390, 25954, 14384, 26977, 12344, 25888, 14648, 28526, 27753"
35,"8292, 12593, 14649, 12601, 25714, 24954, 27247, 29289, 28530, 8302, 24946, 8298, 31329, 28192, 13105, 12576, 25697, 28257, 24942, 12594, 14643, 29216, 12849, 29284"
