id,tokens
0,"12592, 28005, 28019, 27680, 25451, 29472, 12601, 13344, 29289, 26979, 24942, 14641, 25964, 31090, 25697, 12341, 12596, 25977, 26981, 8301, 28265, 14649, 8292, 13617"
1,"25189, 8308, 26989, 24942, 27745, 27493, 29801, 28257, 28002, 25970, 26977, 24939, 29292, 24864"
2,"27756, 27759, 28526, 25970, 12601, 24940, 25189, 28002, 8289, 8224, 24930, 12576, 12343, 14384, 25185, 14648, 29216, 24941, 14392, 13105, 14131"
3,"24940, 26990, 25966, 28192, 29216, 24947, 24937, 28257, 26980, 29537, 25202, 25701, 8307, 27753, 25714, 8290, 29281"
4,"12592, 27765, 12601, 30049, 24940, 24942, 12849, 14641, 25957, 8289, 12341, 25450, 27749, 8301, 25955, 27168, 28018, 12576, 14649, 8300, 29216, 13618"
5,"12592, 25953, 12601, 29289, 28704, 13088, 8304, 29541, 12337, 25964, 26994, 8224, 12344, 27763, 8301, 27493, 8306, 8299, 24864, 28009, 29216, 14640, 14385, 12595"
6,"12592, 28005, 28019, 27680, 25451, 29472, 12601, 13344, 29289, 26979, 24942, 14641, 25964, 31090, 25697, 12341, 12596, 25977, 26981, 8301, 28265, 14649, 8292, 13617"
7,"25443, 28019, 25451, 25441, 24946, 27769, 28003, 29472, 12601, 29289, 14642, 26979, 12848, 24947, 8298, 27233, 14112, 28012, 8301, 12599, 29549, 31086, 14649, 12339, 29298, 28192, 13105"
8,"27756, 25205, 12601, 12594, 14387, 25189, 12849, 30066, 12850, 8224, 31329, 8308, 28258, 29294, 12576, 25966, 14648, 8290, 28009, 26990, 28192, 28282, 24941, 30060, 13105, 29813"
9,"28526, 25199, 12601, 28524, 14642, 13363, 12848, 24942, 26912, 28260, 8289, 8224, 24930, 25954, 8293, 28265, 13104, 14649, 27745, 12340, 28192, 12320, 25711, 25186"
10,"12592, 28005, 29293, 12832, 24937, 24946, 12338, 25970, 12336, 8294, 12848, 12337, 12850, 26209, 8224, 27489, 26996, 29804, 8299, 26990, 28192, 27753"
11,"28526, 25199, 12601, 28524, 13344, 14642, 12848, 24942, 26912, 28260, 25697, 8289, 8224, 24930, 25954, 8293, 28265, 14649, 27745, 12340, 12320, 25711, 25186, 8240"
12,"12592, 24937, 8297, 26656, 12336, 26995, 13344, 14642, 12848, 12852, 29541, 12337, 8224, 24936, 8308, 12345, 25966, 29537, 29811, 26977, 28263"
13,"28774, 24937, 12601, 26211, 8304, 25376, 14646, 8298, 8311, 27233, 14137, 14112, 12599, 27493, 30561, 14647, 13361, 13876, 24939, 25888"
14,"29305, 8296, 24946, 25968, 12601, 28704, 14128, 29541, 14641, 25964, 8224, 14391, 31008, 27764, 8293, 12345, 14624, 14648, 28784, 26721, 29298, 8307"
15,"12592, 28774, 8291, 24946, 29818, 12601, 26211, 29285, 8304, 25376, 14641, 25458, 29292, 30068, 26981, 25448, 12576, 14648, 12339, 26721, 25973, 14393, 13105, 25888, 27753"
16,"12592, 13107, 28019, 24931, 29472, 12601, 25445, 24942, 14641, 24947, 26482, 27489, 8301, 13104, 14649, 8299, 12339, 26465, 12320, 8295, 25888, 28263, 29281"
17,"12592, 24942, 12849, 8301, 14641, 29216, 13618, 27680, 8289, 28018, 12576, 14649, 8300, 27765, 12341, 12601, 30049, 24940"
18,"12592, 27756, 26988, 25199, 28019, 24946, 27769, 29295, 29472, 12601, 28519, 25697, 12341, 31008, 13600, 8301, 8300, 14129, 14649, 8290, 26465, 14647, 28516, 12593, 27753"
19,"26484, 8291, 25451, 28769, 12601, 29728, 12594, 12848, 29301, 24942, 29543, 26994, 14643, 14649, 8306, 24864, 30064, 12320, 12593, 13105, 8307, 27497, 29281"
