id,tokens
0,"12345, 14642, 12848, 12336, 25966, 12592, 24937, 12852, 8224, 28263, 8308, 29541, 8297, 29537, 26995, 24864, 12337, 26977, 13344, 29811"
1,"25451, 27233, 28526, 14392, 8298, 24931, 12852, 8224, 29544, 14384, 26721, 14648, 28192, 13106, 12601, 12339, 8307, 13344, 27507, 29551"
2,"25451, 12596, 27680, 31081, 14649, 24942, 25977, 28005, 13617, 8292, 8301, 26979, 28265, 12592, 26981, 14641, 12341, 25697, 12601, 28019, 13344, 25964, 29472"
3,"25451, 27233, 28526, 14392, 8298, 24931, 12852, 8224, 29544, 14384, 26721, 14648, 28192, 13106, 12601, 12339, 8307, 13344, 27507, 29551"
4,"30066, 27493, 28789, 29289, 12595, 8301, 13088, 12344, 12592, 26994, 25953, 8224, 29541, 27763, 29296, 28009, 24864, 12601, 12337, 14385, 8299, 14640, 25964"
5,"29728, 27680, 8301, 24946, 14392, 12344, 8224, 25461, 8308, 29283, 12854, 30067, 14384, 8300, 14648, 14386, 12601, 8307, 28001, 13856, 29472"
6,"25451, 27493, 12848, 13361, 12592, 25187, 25701, 8224, 24932, 28515, 25443, 24864, 12320, 25185, 12594, 12337, 8290, 12340, 24930, 25455, 25964, 8289, 27745"
7,"14649, 13104, 24942, 8301, 24947, 25632, 12592, 25459, 14641, 28263, 26465, 13107, 29283, 8295, 12320, 27489, 12601, 12339, 28019, 26482, 8299, 29540, 29472"
8,"14647, 14129, 14649, 13600, 29295, 8301, 12593, 24946, 12592, 31008, 8304, 26988, 8300, 28516, 12341, 27753, 27489, 25697, 12601, 28019, 28783, 28523, 27769, 29472"
9,"25451, 27233, 25203, 28526, 14392, 8298, 24931, 12852, 8224, 14384, 29538, 14648, 28192, 13106, 12601, 12339, 8307, 13344, 27507, 29551"
10,"14649, 13104, 24942, 8301, 12592, 24943, 14641, 24931, 28263, 26465, 13107, 25445, 8295, 12320, 27489, 12601, 12339, 28019, 26482, 8299, 25888, 29472, 29281"
11,"29728, 14649, 24942, 12848, 8306, 12593, 30064, 26994, 28769, 29543, 27497, 26484, 14643, 24864, 12320, 12594, 12601, 29301, 8307, 8299, 13105, 29281"
12,"24941, 28009, 26981, 30575, 8298, 25966, 28192, 25697, 27255"
13,"28524, 14649, 13104, 24942, 14642, 12848, 28526, 28265, 26912, 28260, 8224, 25186, 8293, 25954, 25711, 12320, 25697, 12601, 12340, 25199, 24930, 13363, 8289, 27745"
14,"30066, 27233, 12849, 25966, 25189, 30060, 14387, 12576, 8224, 25205, 8308, 29294, 28009, 14648, 26990, 28192, 28258, 12601, 12594, 8290, 24941, 29813, 27756, 13105, 12850, 28266"
15,"25451, 27233, 14649, 12599, 29472, 14642, 29289, 12848, 8301, 24946, 26979, 24947, 8298, 28025, 29298, 28003, 25443, 28192, 14112, 12601, 12339, 29549, 28019, 13105, 31086, 25441"
16,"14649, 12853, 28018, 13600, 8292, 8301, 24947, 12592, 25717, 26233, 27497, 12338, 30054, 29537, 29547, 24864, 12601, 12337, 26977, 8307, 29216, 14640, 26214"
17,"27680, 26226, 28018, 29289, 8301, 12593, 25971, 25958, 8298, 26912, 14387, 8293, 27513, 27237, 12598, 14648, 31084, 12601, 29216, 8299, 13105, 25888, 13856, 26214"
18,"25970, 27680, 24942, 14392, 25189, 24937, 12576, 8224, 26988, 12343, 14384, 14648, 14131, 28258, 8302, 25185, 12601, 24930, 29216, 13105, 8289"
19,"25451, 27493, 12848, 13361, 12592, 25187, 25701, 8224, 24932, 28515, 24864, 12320, 25185, 12594, 12337, 8290, 12340, 24930, 25455, 25964, 8289, 27745"
20,"25451, 12596, 14649, 24942, 25977, 28005, 13617, 29289, 8292, 8301, 26979, 12592, 31090, 14641, 31008, 12341, 25697, 12601, 28281, 28019, 13344, 28270, 29472"
21,"26977, 25120, 27745, 29801, 24942, 26989, 28257, 24939, 27493, 8308, 29292, 24864, 8306, 28002"
22,"24941, 28009, 26981, 30575, 8298, 25888, 25697, 27255"
23,"14649, 13104, 24942, 8301, 24947, 12592, 14641, 24931, 28263, 26465, 13107, 25445, 8295, 12320, 27489, 12601, 12339, 28019, 26482, 8299, 25888, 29472, 29281"
24,"25970, 14649, 12336, 12857, 24936, 8301, 14624, 25957, 26988, 28009, 30062, 24864, 28261, 12594, 12601, 12337, 28019, 14640, 28021, 27745, 29472, 29281"
25,"29804, 24937, 8295, 28527, 26990, 28192, 26996, 27753, 26479, 25441"
26,"14647, 14129, 14649, 13600, 29295, 28519, 8301, 12593, 24946, 12592, 26465, 31008, 26988, 8300, 28516, 12341, 27753, 25697, 12601, 8290, 25199, 28019, 27769, 27756, 29472"
27,"12849, 28773, 24936, 25966, 28282, 31329, 26734, 30060, 14387, 12576, 8224, 25205, 8308, 8304, 30049, 28009, 14648, 26990, 28192, 28258, 12601, 12594, 24941, 29813, 27756, 13105, 12850"
28,"12849, 12848, 12336, 28276, 26981, 8224, 29561, 12338, 25449, 12598, 26990, 31084, 27766, 8307, 25888, 29539, 29807, 13856, 30313"
29,"25451, 27493, 12848, 13361, 12592, 25701, 28769, 8224, 8304, 24932, 24944, 28515, 28771, 24864, 12320, 12594, 12337, 12340, 25455, 25964, 8289, 27745"
30,"12345, 14649, 25722, 12848, 24936, 24946, 31332, 26734, 31337, 8224, 29793, 8308, 27497, 14624, 25957, 29547, 28261, 12601, 12594, 12337, 8314, 26977, 25888, 14640, 29299"
31,"29728, 14649, 24942, 12848, 8306, 12593, 26994, 26722, 29543, 27497, 26484, 14643, 24864, 12320, 12594, 12601, 25185, 29301, 30056, 8307, 8299, 13105, 29281"
32,"12345, 14649, 25722, 24942, 12848, 8292, 24946, 28265, 8298, 26912, 31337, 8224, 27497, 14624, 29547, 27236, 25697, 12601, 12594, 12337, 26977, 14640, 29299"
33,"14649, 12853, 28018, 13600, 8292, 8301, 24947, 12592, 25717, 26233, 27497, 12338, 30054, 29537, 29547, 24864, 12601, 12337, 26977, 8307, 29216, 14640, 26214"
34,"14649, 12849, 28018, 24942, 8301, 13618, 12592, 14641, 12576, 30049, 30752, 8300, 12341, 27765, 12601, 29216, 24940, 8289, 27749, 25976"
35,"13360, 13874, 14649, 24942, 12848, 29550, 12342, 8224, 31073, 8293, 26721, 28192, 12320, 12601, 25972, 28281, 8290, 25199, 28531, 24939, 14644, 29800"
36,"12599, 25714, 8292, 12593, 25966, 13361, 24947, 24937, 25701, 28257, 29537, 14648, 25202, 26990, 28192, 27753, 14112, 12601, 8290, 8307, 29216, 24940, 26980, 14388, 29281"
37,"30066, 27493, 28789, 29289, 12595, 8301, 13088, 12344, 12592, 26994, 8224, 29541, 27763, 29296, 28009, 12601, 12337, 14385, 8299, 25888, 14640, 25964"
38,"26226, 28018, 29289, 8301, 12593, 25971, 25958, 26981, 8298, 14387, 27513, 27237, 12598, 14648, 31084, 12601, 29216, 8299, 13105, 25888, 13856, 27749, 26214"
39,"27680, 13600, 28530, 28526, 14392, 12342, 8224, 14384, 29537, 14648, 12341, 30053, 28261, 13872, 12601, 24941, 8307, 25455, 28021, 29539, 25964, 29299, 8303, 29472"
40,"30068, 27506, 29292, 25973, 28774, 24946, 12592, 14393, 26981, 29818, 14641, 12576, 8304, 25448, 29285, 25376, 26721, 8291, 14648, 26211, 27753, 12339, 12601, 8299, 13105, 25888"
41,"27680, 28524, 14649, 13104, 14642, 12848, 28526, 25632, 28260, 8224, 25186, 8293, 25954, 8300, 25711, 28192, 12320, 8302, 12601, 12340, 25199, 24930, 13363, 8289, 27745"
42,"25451, 27233, 14649, 12599, 29472, 14642, 29289, 12848, 8301, 24946, 26979, 24947, 8298, 28025, 28003, 25443, 28192, 14112, 12601, 12339, 29549, 28019, 13105, 31086, 25441"
43,"27680, 13600, 28530, 28526, 14392, 12342, 8224, 14384, 29537, 14648, 12341, 30053, 28261, 13872, 12601, 24941, 8307, 25455, 28021, 29539, 29551, 25964, 29299"
44,"27680, 25970, 29804, 29293, 28005, 12848, 12336, 8294, 24946, 12592, 24937, 26209, 8224, 12338, 28192, 26996, 8302, 27489, 12337, 8299, 12850, 12832"
45,"30066, 27493, 29289, 12595, 8301, 13088, 12344, 12592, 26994, 25953, 8224, 29541, 27763, 28009, 24864, 12601, 12337, 14385, 29216, 8299, 14640, 8309, 25964"
46,"14649, 31264, 12849, 28018, 24942, 25955, 8301, 13618, 12592, 14641, 12576, 30049, 25957, 8300, 12341, 27765, 25466, 12601, 29216, 24940, 8289, 27749"
47,"12849, 12848, 12336, 28276, 26981, 8224, 29561, 12338, 25449, 12598, 26990, 31084, 27766, 8307, 25888, 29539, 29807, 13856, 30313"
48,"14649, 13104, 24942, 8301, 24947, 12592, 14641, 24931, 28263, 26465, 13107, 25445, 8295, 12320, 27489, 12601, 12339, 28019, 26482, 8299, 25888, 29472, 29281"
49,"30066, 27233, 12849, 25966, 25189, 30060, 14387, 12576, 8224, 25205, 8308, 29294, 28009, 14648, 26990, 28192, 28258, 12601, 12594, 8290, 24941, 29813, 27756, 13105, 12850, 28266"
50,"25451, 27493, 12848, 13361, 12592, 25187, 8224, 28515, 24864, 12320, 25185, 12594, 12337, 8290, 12340, 24930, 25455, 24948, 25964, 29797, 8289, 27745"
51,"25970, 28526, 14392, 12576, 8224, 12343, 14384, 26725, 14648, 14131, 25185, 12601, 24941, 24930, 29216, 27756, 13105, 24940, 8289, 28008, 27759"
52,"12345, 14649, 12848, 24936, 24946, 28265, 26734, 26912, 31348, 29818, 31337, 8224, 29793, 8308, 27497, 14624, 29547, 12601, 12594, 12337, 8314, 26977, 14640, 29299"
53,"25970, 27680, 28526, 14392, 25189, 12576, 8224, 14384, 14648, 12320, 25185, 12601, 24941, 24930, 29216, 13105, 24940, 8289, 8243, 8303, 28002"
54,"14649, 30051, 12853, 28018, 25963, 13600, 8292, 8301, 12592, 31329, 25717, 8293, 27497, 12338, 24864, 12601, 12337, 27002, 25447, 29216, 14640, 26489"
55,"12345, 28773, 28784, 8296, 25968, 24946, 14641, 8224, 31008, 14624, 29541, 29298, 26721, 14391, 29305, 14648, 14128, 27764, 12601, 8307, 25964"
56,"25451, 12596, 27680, 14649, 24942, 25977, 28005, 13617, 29289, 8292, 8301, 26979, 28265, 12592, 26981, 31090, 14641, 12341, 25697, 12601, 28019, 13344, 25964, 29472"
57,"30066, 27233, 12849, 25966, 25189, 30060, 14387, 12576, 8224, 25205, 8308, 29294, 28009, 14648, 26990, 28192, 28258, 12601, 12594, 8290, 24941, 29813, 27756, 13105, 12850, 28266"
58,"25451, 27233, 27493, 25971, 28526, 14392, 8298, 24931, 12852, 8224, 29544, 14384, 26721, 14648, 28192, 13106, 12601, 12339, 8307, 13344, 29551"
59,"28524, 14649, 13104, 24942, 14642, 12848, 28526, 28265, 26912, 28260, 8224, 25186, 8293, 25954, 25711, 12320, 25697, 12601, 12340, 25199, 24930, 13363, 8289, 27745"
60,"24941, 28009, 26981, 30575, 8298, 25966, 28192, 25697, 27255"
61,"27680, 13600, 28530, 28526, 14392, 12342, 8224, 14384, 29537, 14648, 12341, 30053, 28261, 13872, 12601, 24941, 8307, 25455, 28021, 29539, 29551, 25964, 29299"
62,"29728, 14649, 24942, 12848, 8306, 12593, 26994, 26722, 29543, 27497, 26484, 14643, 24864, 12320, 12594, 12601, 25185, 29301, 30056, 8307, 8299, 13105, 29281"
63,"27493, 12848, 13361, 12592, 25187, 8224, 24864, 12320, 25185, 12594, 12337, 8290, 12340, 24930, 28523, 25455, 24948, 25964, 29797, 8289, 27745"
64,"27680, 24942, 13600, 28530, 28526, 14392, 12342, 8224, 14384, 29537, 14648, 12341, 30053, 28261, 13872, 12601, 8307, 25455, 29216, 29539, 29551, 25964, 28277"
65,"12849, 12848, 12336, 28276, 26981, 8224, 29561, 12338, 25449, 12598, 26990, 31084, 27766, 8307, 25888, 29539, 29807, 13856, 30313"
66,"14649, 13104, 24942, 8301, 24947, 12592, 27235, 14641, 28263, 26465, 13107, 25376, 8295, 12320, 27489, 12601, 12339, 28019, 26482, 8299, 29290, 29472"
67,"27233, 27493, 28774, 12593, 24937, 8298, 26912, 14390, 8304, 25376, 14648, 26211, 8311, 12594, 12601, 30561, 24939, 12850, 12832, 13873"
