id,tokens
0,"25202, 12601, 29216, 27424, 12341, 28018, 26721, 12576, 8290, 8296, 14647, 31086, 28526, 8300, 28192, 12592, 14649, 24946, 28523, 29293, 8241, 8301, 29295, 27769, 13600, 14129, 28015, 28527"
1,"12343, 12601, 14112, 8290, 14963, 14130, 12855, 28526, 14648, 25458, 14393, 29298, 28192, 29242, 29281, 24946, 8301, 14640, 25443, 8224, 29551, 25185, 24953, 28003"
2,"12601, 13088, 28257, 26721, 8307, 12851, 8296, 25964, 14648, 24936, 27748, 26217, 28518, 28270, 8224, 13873, 12594, 29539, 12593, 25455, 24942, 26981, 26656, 14390"
3,"8299, 12601, 26996, 14624, 24937, 28001, 26721, 8296, 14384, 31086, 12345, 14648, 28192, 12344, 14391, 28270, 27769, 8224, 14128, 24942, 27489, 29804, 24941"
4,"14385, 12600, 14368, 12601, 25705, 8307, 13616, 24930, 14648, 24932, 25888, 12344, 26729, 8289, 8224, 29551, 28776, 25185, 14389, 26981, 28528"
5,"26469, 12601, 14386, 27756, 13622, 13872, 8300, 14645, 12832, 12344, 26473, 26977, 28530, 8295, 8301, 27745, 24864, 24942, 29472, 25967, 28271, 29287, 12850, 28019"
6,"26469, 31008, 12338, 8299, 12601, 26996, 28257, 27753, 12856, 26721, 25964, 14384, 8294, 26213, 28514, 27508, 24940, 24950, 29800, 14642, 29817, 27745, 8224, 25185, 24935, 24942, 27503, 13600, 26979, 12853, 25451, 30313, 12850"
7,"12338, 25971, 12601, 24937, 29216, 25196, 28018, 8290, 14384, 25189, 14648, 24950, 13872, 12832, 12344, 31264, 29548, 8301, 27745, 26979, 27002, 30313, 14390"
8,"31008, 12338, 30329, 25974, 12848, 28021, 24936, 8300, 12849, 12592, 13856, 12598, 30049, 8301, 26729, 8224, 12593, 28776, 26736, 12337, 27749"
9,"24952, 13344, 12338, 12340, 8299, 8293, 12342, 30752, 28001, 8301, 29216, 27493, 25970, 12336, 13872, 25977, 8224, 12848"
10,"14368, 12338, 8299, 12336, 31084, 12856, 8307, 12848, 27756, 29284, 12592, 24946, 28524, 27745, 8224, 29539, 12593, 25455, 24864, 27489, 24953, 12337"
11,"14368, 12338, 8299, 12336, 31084, 12856, 8307, 12848, 27756, 29284, 12592, 24946, 28523, 27745, 8224, 29539, 12593, 25455, 24864, 27500, 27489, 24953, 12337"
12,"13344, 12601, 8307, 14384, 12340, 12345, 25701, 14648, 28773, 28192, 14649, 24946, 25953, 14640, 8224, 29556, 8292, 24942, 29808"
13,"25700, 25954, 29285, 31090, 25120, 25956, 24953, 28192, 26721, 8302, 8296"
14,"31008, 25186, 12601, 29216, 24948, 26995, 26721, 8296, 29801, 24930, 29298, 13105, 12849, 8313, 14649, 13856, 24946, 12598, 8301, 8289, 29556, 12594, 29793, 25185, 14643, 29472, 28019"
15,"8299, 12601, 14624, 12336, 31086, 28261, 13108, 12345, 28517, 13872, 25888, 8295, 8301, 25961, 26479, 14643, 27489, 13366, 29472, 24953, 28019"
16,"12601, 14386, 27756, 13622, 13872, 8300, 14645, 12832, 12344, 26473, 26977, 28530, 8301, 27745, 14693, 24864, 8249, 24942, 29472, 25967, 28271, 29287, 12850, 28019"
17,"13344, 28001, 28257, 24948, 26721, 8302, 12848, 13616, 14384, 12340, 28263, 12344, 12597, 29800, 8301, 26400, 8224, 24942, 12337"
18,"26735, 12601, 28265, 8302, 26721, 13616, 25448, 14645, 12832, 8291, 24947, 14649, 28524, 27745, 8224, 12594, 12593, 24942, 26979, 29472, 12337"
19,"29289, 24946, 8299, 28263, 29537, 27493, 25973, 30062, 26995, 29555, 27745, 24864"
20,"12593, 14391, 24949, 12345, 12601, 14624, 14648, 29216, 14129, 8301, 28001, 28018, 8224, 12592"
21,"30305, 8299, 12601, 26994, 27497, 12576, 12848, 12345, 30074, 13362, 29281, 31333, 14640, 27509, 28267, 8224, 14644, 24864, 27503, 25966, 12337, 28534"
22,"13344, 29812, 12601, 29216, 27753, 24940, 12852, 25972, 13105, 26977, 28789, 13107, 25714, 8289, 12594, 24864, 12593, 8292, 14643, 30051, 8304, 27493, 25451"
23,"8299, 29812, 12601, 13088, 29216, 27496, 26721, 12851, 8300, 25888, 14649, 24946, 25714, 29797, 28267, 12594, 14644, 12593, 8292, 13361, 27759, 28532, 25966, 29292, 27749"
24,"13344, 25971, 28257, 12848, 8298, 25701, 12852, 29284, 8291, 29545, 24947, 24946, 25441, 29555, 8224, 12594, 24864, 12593, 26979, 25966, 12337, 27237"
25,"8298, 28531, 28776, 26990, 28261, 8299, 24942, 30049, 29541, 29472, 26729, 27509, 27247, 25888, 25968, 28019"
26,"14368, 12338, 8299, 12336, 12856, 8307, 12848, 27756, 31073, 29284, 12592, 24946, 28524, 27745, 8224, 29539, 12593, 25455, 24864, 27489, 24953, 12337"
27,"28013, 14368, 12601, 29216, 27753, 8307, 27756, 26988, 14648, 13872, 28192, 12344, 26473, 26977, 14391, 25714, 8295, 12342, 29556, 8292, 14128, 29793, 24942, 24941"
28,"14368, 24931, 12338, 27424, 28001, 12848, 25967, 8298, 28525, 24940, 27233, 12337, 12344, 12592, 8301, 12593, 29472, 25451, 28527, 27237, 28019"
