id,tokens
0,"27502, 30513, 12645, 26721, 8299, 24864, 8301, 8293, 26211, 28192, 27745, 25376, 28009, 25971, 26979, 25448, 28774, 8311, 25964"
1,"14647, 13616, 24944, 26469, 28530, 27493, 8307, 29810, 8301, 25451, 14368, 12601, 25967, 29216, 29556, 29287, 14133, 12850, 12856, 25443, 12338, 28018, 29281, 25888, 8291"
2,"13616, 12592, 26721, 27753, 12341, 29292, 28005, 25711, 8296, 12337, 28526, 12576, 24946, 26981, 24941, 12336, 12848, 25448, 8224, 25964, 25888, 27748, 8291"
3,"14128, 14647, 28524, 28525, 29472, 12601, 8296, 12343, 25966, 25701, 14649, 13872, 29800, 28001, 8308, 14112, 12342, 24947, 8224, 27748, 26735"
4,"31008, 13616, 14648, 29289, 26988, 25977, 12341, 14368, 31091, 12601, 29556, 28526, 29295, 27749, 28537, 14389, 29807, 13618, 12856, 8306, 8224"
5,"12345, 29551, 28257, 14648, 14641, 28530, 29472, 8307, 24936, 8301, 28270, 12601, 28019, 12593, 26656, 29541, 24940, 25966, 29285, 27745, 14649, 24942, 12576, 28275, 14384, 8289"
6,"12345, 8308, 26745, 29800, 14624, 28532, 14648, 8224, 26989, 12601, 12592, 12593, 28015, 13105, 14387, 29801"
7,"12344, 14646, 25451, 27424, 8300, 13872, 14649, 8224, 12576, 12601, 30051, 13105, 14387, 27765, 8289"
8,"14646, 25697, 13616, 26725, 12341, 30313, 24950, 26980, 12601, 8296, 12337, 25970, 8292, 13872, 14649, 25189, 12576, 29811, 29300, 8224, 29282, 25632"
9,"12345, 8290, 26912, 12592, 26721, 14641, 27753, 29292, 12849, 12601, 25966, 14649, 25199, 12576, 24946, 28535, 14642, 25448, 8224, 30565, 8291"
10,"14646, 29797, 8298, 13616, 26912, 28525, 29812, 29472, 24864, 28532, 13877, 12601, 27237, 30569, 25970, 12339, 25199, 13106, 29807, 12850, 12832, 25971, 26990, 8311, 8224, 8297, 29282, 28276, 8289"
11,"12853, 13360, 28257, 14648, 14386, 29472, 26987, 24864, 26729, 8301, 25705, 26977, 14388, 12601, 28019, 8296, 8292, 13600, 24942, 27507, 12344, 27499"
12,"12848, 12343, 26729, 14128, 13856, 8298, 12342, 28514, 8300, 8224, 25120, 28516, 27759, 12336, 27233, 25704, 8303, 24864"
13,"13360, 28769, 28263, 29289, 14644, 26469, 29810, 8301, 25451, 14368, 12601, 8304, 29216, 8292, 24948, 27424, 12339, 14649, 24942, 29544, 13105, 28001, 25971, 26979, 12600, 25714"
14,"14647, 13856, 12854, 31329, 8303, 29728, 12594, 12601, 26656, 25970, 28526, 14649, 30064, 12850, 28773, 24931, 8306, 25448, 8314, 29300, 8224, 14129, 29301"
15,"12343, 25455, 25970, 14390, 14128, 8298, 28514, 13872, 14648, 8224, 25120, 30053, 12601, 24949, 27233, 24931, 14112"
16,"8298, 14644, 24864, 8301, 12601, 29216, 31087, 12337, 13369, 26741, 29544, 28535, 27247, 14642, 14112, 12848, 12599, 28531, 8313, 30049, 28018"
17,"12344, 25970, 13360, 13104, 12320, 14649, 8224, 25189, 12601, 14644, 28002, 24941, 14387, 8289"
18,"12345, 24929, 25702, 14624, 27753, 14640, 24936, 28532, 12601, 26656, 8304, 24940, 28533, 30052, 29295, 26223, 14649, 28527, 31073, 12336, 27001, 8224, 28786, 8289"
