id,tokens
0,"8301, 27769, 12592, 29295, 14647, 12601, 27424, 12576, 29216, 8296, 13600, 8290, 26721, 28018, 25202, 8241, 8300, 14129, 29293, 28526, 28523, 28192, 14649, 28015, 24946, 12341, 28527, 31086"
1,"24953, 8301, 29242, 28003, 29298, 12855, 14393, 12601, 25443, 14112, 29551, 8290, 14963, 25458, 25185, 28526, 14640, 28192, 14648, 12343, 24946, 8224, 14130, 29281"
2,"25964, 27748, 13088, 25455, 12594, 26217, 28518, 13873, 12601, 12851, 28270, 24942, 8296, 26721, 14390, 26656, 26981, 24936, 8307, 14648, 28257, 8224, 12593, 29539"
3,"8299, 27769, 12601, 28270, 27489, 12345, 24942, 8296, 26721, 28001, 29804, 14128, 24941, 14624, 14391, 12344, 26996, 14384, 28192, 14648, 24937, 8224, 31086"
4,"24932, 13616, 14389, 25888, 12601, 14385, 26729, 14368, 28776, 29551, 26981, 24930, 25705, 8289, 25185, 12344, 8307, 14648, 28528, 12600, 8224"
5,"12850, 14386, 26977, 8301, 24864, 29472, 12601, 29287, 26469, 13872, 24942, 26473, 28271, 28530, 25967, 8295, 12344, 8300, 27756, 28019, 27745, 13622, 14645, 12832"
6,"12850, 25964, 8299, 24935, 26979, 25451, 29800, 31008, 12338, 24950, 12601, 26469, 24942, 28514, 24940, 13600, 26721, 12856, 26213, 30313, 12853, 25185, 14642, 29817, 26996, 27508, 14384, 8294, 28257, 27753, 27745, 27503, 8224"
7,"25196, 31264, 8301, 26979, 12338, 24950, 12601, 25189, 25971, 13872, 29216, 8290, 14390, 28018, 30313, 12344, 14384, 14648, 29548, 27002, 27745, 24937, 12832"
8,"8301, 12592, 28021, 26736, 31008, 12338, 27749, 26729, 28776, 30049, 12849, 25974, 24936, 13856, 12848, 8300, 30329, 12337, 8224, 12598, 12593"
9,"24952, 12342, 8299, 27493, 25977, 8301, 8293, 13872, 12848, 8224, 30752, 29216, 28001, 13344, 12340, 12338, 25970, 12336"
10,"8299, 24953, 24864, 12592, 25455, 12338, 12336, 28524, 27489, 14368, 12856, 31084, 12848, 27756, 12337, 8307, 29284, 27745, 24946, 8224, 12593, 29539"
11,"8299, 24953, 24864, 12592, 25455, 12338, 12336, 27489, 14368, 12856, 31084, 12848, 27756, 12337, 8307, 29284, 28523, 27745, 24946, 8224, 12593, 27500, 29539"
12,"8292, 25701, 28773, 13344, 29808, 12601, 12345, 24942, 25953, 8307, 14640, 14384, 29556, 28192, 14648, 14649, 24946, 8224, 12340"
13,"25120, 24953, 25700, 25954, 8296, 29285, 26721, 31090, 25956, 8302, 28192"
14,"14643, 26995, 8301, 29472, 29298, 12594, 31008, 12601, 29216, 8296, 26721, 12849, 24930, 13105, 13856, 8289, 8313, 25185, 29801, 25186, 29556, 29793, 28019, 24948, 14649, 24946, 12598"
15,"8299, 28517, 14643, 24953, 8301, 28261, 29472, 13108, 13366, 12336, 25888, 26479, 12601, 27489, 12345, 25961, 13872, 14624, 8295, 28019, 31086"
16,"12850, 14386, 26977, 8301, 24864, 29472, 12601, 29287, 13872, 24942, 8249, 26473, 28271, 28530, 25967, 12344, 8300, 27756, 14693, 28019, 27745, 13622, 14645, 12832"
17,"8301, 13616, 29800, 13344, 24942, 28001, 26721, 12848, 12344, 12337, 28263, 14384, 24948, 28257, 26400, 8224, 12597, 8302, 12340"
18,"25448, 26979, 29472, 13616, 12594, 12601, 24947, 28524, 26735, 24942, 26721, 8291, 12337, 14649, 28265, 27745, 8224, 14645, 12593, 12832, 8302"
19,"8299, 27493, 26995, 29289, 30062, 24864, 24946, 27745, 29537, 25973, 28263, 29555"
20,"12601, 28018, 8301, 12345, 14624, 14391, 29216, 8224, 12592, 24949, 12593, 14129, 28001, 14648"
21,"13362, 30074, 8299, 24864, 30305, 26994, 27497, 12601, 12576, 12345, 14644, 12848, 12337, 31333, 14640, 28267, 25966, 28534, 27509, 27503, 8224, 29281"
22,"8292, 28789, 27493, 14643, 25972, 26977, 24864, 8304, 25451, 30051, 13344, 12594, 12601, 25714, 29216, 24940, 13107, 13105, 12852, 8289, 27753, 29812, 12593"
23,"8292, 8299, 28532, 13088, 12594, 27749, 25888, 12601, 25714, 12851, 13361, 29797, 29216, 14644, 26721, 8300, 28267, 25966, 14649, 29292, 27496, 24946, 29812, 12593, 27759"
24,"25701, 24864, 26979, 13344, 12594, 24947, 25971, 25441, 8291, 12852, 8298, 12848, 12337, 29284, 29555, 25966, 28257, 24946, 8224, 27237, 29545, 12593"
25,"25888, 8299, 29541, 26729, 27247, 8298, 28531, 28776, 27509, 28261, 24942, 29472, 30049, 25968, 26990, 28019"
26,"8299, 24953, 24864, 12592, 25455, 12338, 12336, 28524, 27489, 14368, 31073, 12856, 12848, 27756, 12337, 8307, 29284, 27745, 24946, 8224, 12593, 29539"
27,"8292, 26977, 28013, 12601, 25714, 14368, 13872, 29216, 24942, 26473, 12342, 14128, 24941, 14391, 12344, 8295, 27756, 8307, 29556, 29793, 28192, 14648, 26988, 27753"
28,"8301, 12592, 29472, 25451, 12338, 27424, 14368, 24931, 24940, 28001, 27233, 25967, 8298, 12848, 12344, 12337, 28019, 28525, 27237, 12593, 28527"
29,"13104, 26912, 8292, 25701, 14643, 29289, 8301, 24864, 26979, 29298, 25451, 12855, 12601, 13618, 14112, 28001, 25970, 8298, 25966, 14649, 28265, 12341, 8224, 27237"
30,"12850, 13088, 13617, 12594, 26741, 26994, 26209, 26479, 14647, 12601, 12851, 26735, 8296, 14133, 30055, 25185, 28526, 28192, 28448, 8294, 29282, 24937, 29294"
31,"12342, 12601, 26725, 14643, 8307, 28274, 13109, 13856, 29305, 12848, 8224, 29545, 13617, 27936, 8296, 12594, 26989, 25966"
32,"25701, 25976, 13344, 12339, 27749, 12601, 24942, 29216, 24940, 29285, 25970, 14128, 12852, 8289, 8311, 14391, 28260, 14648, 30561, 24946, 30752, 8224, 13106"
33,"25888, 8299, 29541, 26729, 28263, 27247, 8298, 28531, 28776, 27509, 28261, 24942, 29472, 30049, 25968, 26990, 28019"
34,"27493, 14386, 25451, 12855, 12601, 25189, 8240, 14112, 8290, 12320, 27233, 28266, 26990, 24941, 12344, 8307, 14640, 28192, 25966, 14649, 28009, 8224, 29539"
35,"8301, 13616, 29800, 13344, 24942, 26721, 28001, 12848, 12344, 12337, 28263, 14384, 28192, 24948, 28257, 8224, 12597, 8302, 12340"
36,"28014, 28518, 12339, 27749, 12601, 24947, 31073, 26210, 25971, 13600, 28271, 29549, 12853, 8313, 12848, 14642, 26223, 28448, 8294, 14649, 8224, 13106, 25196"
37,"8292, 26912, 25972, 29289, 28261, 25455, 12601, 25632, 29551, 8290, 12320, 28530, 25202, 29728, 14624, 8241, 28526, 8307, 14640, 29299, 14649, 8224, 8293, 29539"
38,"25964, 8301, 28003, 12339, 27749, 25888, 26725, 12601, 28270, 12576, 24942, 24940, 26465, 12849, 30055, 24936, 8289, 27756, 14384, 25444, 14648, 28533, 28257, 14649, 8224, 13106, 25711"
39,"25448, 28532, 29472, 30305, 25888, 29797, 26735, 26721, 8291, 8310, 29804, 24930, 24936, 28019, 29292, 24946, 27745, 29812, 25192, 27759, 29281"
40,"12601, 14649, 8303, 8301, 25966, 12345, 28531, 29797, 14112, 29216, 8306, 29472, 14642, 8308, 14640, 12855, 28019, 12336"
41,"8292, 8299, 14643, 31008, 12601, 28783, 27489, 12576, 24944, 12849, 28530, 12857, 14624, 25465, 29283, 25697, 8242, 24946, 8224, 13106"
42,"31076, 12595, 12601, 14649, 13105, 14643, 28018, 24953, 8301, 25701, 8298, 29216, 13088, 12594, 27233, 12849, 25966"
43,"25964, 8292, 25701, 27493, 24864, 13616, 14389, 12601, 27489, 26987, 12854, 24942, 13856, 8289, 28267, 14648, 25966, 27753, 12343, 8224, 14130"
44,"8292, 25448, 28532, 13088, 12594, 27749, 25888, 12601, 25714, 12851, 13361, 29797, 29216, 14644, 26721, 8291, 8300, 28263, 25966, 14649, 29292, 24946, 29812, 12593, 27759"
45,"25964, 26912, 8301, 29537, 12594, 24950, 12336, 26469, 12854, 29216, 26980, 28018, 30313, 13856, 12848, 27756, 12337, 8307, 27753, 12593, 25703, 8293"
46,"30066, 26912, 26745, 8301, 12592, 28021, 12338, 27749, 28776, 12849, 25974, 30313, 13856, 12848, 8300, 12337, 8224, 29296, 12598, 12593"
47,"8299, 28261, 13088, 12592, 29800, 12338, 27497, 12601, 12851, 28270, 25977, 24942, 26721, 26990, 12337, 14640, 28192, 24948, 28257, 14649, 8224, 8302"
48,"24932, 25964, 25701, 8299, 24953, 8301, 29537, 27769, 12601, 28001, 12320, 12342, 13874, 31091, 24936, 14392, 12848, 14384, 28192, 14648, 30561, 27509, 8224, 31086, 30071"
49,"26988, 12601, 14649, 24947, 24942, 12345, 27745, 12848, 8224, 12592, 29545, 29472, 14642, 14641, 8308, 8307, 29793, 12320"
50,"13104, 14643, 8301, 27507, 28532, 25451, 25455, 29800, 26725, 12601, 12576, 25975, 24931, 29551, 28001, 27233, 30496, 28526, 12337, 8307, 29802, 24948, 14649, 8224, 29812, 12593, 29539"
51,"26977, 24864, 12594, 12601, 29287, 28784, 26469, 29281, 29810, 13361, 24944, 14644, 26473, 12849, 28530, 25967, 8295, 8307, 29556, 14649, 8224, 12832"
52,"27004, 13104, 14643, 24953, 31008, 12601, 29281, 29810, 14368, 24942, 12320, 12856, 25965, 26985, 8307, 28263, 26487, 29556, 14649, 8242, 28009, 30561, 8224, 31865, 8293"
53,"28532, 29472, 30305, 25716, 25888, 26732, 28516, 29797, 26735, 26721, 8312, 8310, 29804, 24930, 24936, 30817, 28019, 24929, 24946, 27745, 25192, 27759, 29281"
54,"8292, 24935, 27240, 28522, 24864, 26979, 26741, 12339, 12601, 25714, 13872, 29216, 30049, 26485, 8314, 30060, 13105, 14646, 13856, 14649, 31343, 27753, 12598, 29281"
55,"25701, 8301, 12592, 29472, 12601, 13361, 13872, 25461, 14644, 26465, 28001, 12342, 13856, 8295, 29284, 25966, 29283, 28257, 30067, 24946, 8224"
56,"26995, 29289, 8301, 28003, 24953, 29298, 12855, 14393, 12601, 25443, 14112, 8296, 29551, 26721, 25458, 28526, 14640, 28192, 14648, 12343, 24946, 8224, 14130, 29281"
57,"13104, 14643, 8304, 28774, 29301, 31008, 12336, 12601, 25376, 12345, 12320, 28786, 30057, 24941, 8289, 12848, 14642, 26996, 28025, 29812, 26211"
58,"12832, 25964, 13104, 25448, 29295, 26725, 14647, 12601, 12345, 24931, 8289, 8306, 14642, 28526, 24929, 24946, 8224, 14135, 27680, 14131, 29281"
59,"8292, 25701, 28773, 31344, 13344, 12601, 12345, 24942, 8314, 24936, 25953, 14640, 14384, 28192, 14648, 24929, 14649, 8224, 12340"
60,"8299, 28517, 14643, 8301, 28261, 12592, 29472, 25888, 26479, 12601, 14368, 27506, 25961, 13105, 8295, 12344, 28019, 29300, 29806, 13360, 12340"
