id,tokens
0,"12336, 14642, 29537, 26977, 12852, 12848, 24937, 12592, 8308, 24864, 29811, 8224, 29541, 13344, 28263, 25966, 12345, 26995, 12337, 8297"
1,"25451, 27507, 29544, 8307, 12852, 14392, 27233, 13106, 14648, 8224, 12339, 8298, 24931, 14384, 13344, 26721, 28192, 28526, 12601, 29551"
2,"25451, 13617, 28265, 14649, 25697, 25977, 12592, 8301, 29472, 31081, 28019, 27680, 26981, 8292, 25964, 12596, 13344, 24942, 28005, 14641, 12601, 26979, 12341"
3,"25451, 27507, 29544, 8307, 12852, 14392, 27233, 13106, 14648, 8224, 12339, 8298, 24931, 14384, 13344, 26721, 28192, 28526, 12601, 29551"
4,"12344, 30066, 28789, 29296, 27493, 12592, 8301, 29289, 24864, 12595, 8224, 13088, 26994, 25964, 29541, 27763, 14385, 28009, 12601, 14640, 12337, 8299, 25953"
5,"12854, 12344, 29283, 8307, 14392, 30067, 25461, 29728, 14386, 13856, 8301, 8308, 29472, 24946, 27680, 28001, 8300, 8224, 14384, 12601, 14648"
6,"25451, 8289, 25185, 25187, 24930, 27493, 25455, 12594, 12848, 12592, 12320, 24864, 8224, 25964, 24932, 25443, 13361, 25701, 12337, 28515, 27745, 8290, 12340"
7,"27489, 29283, 25632, 8295, 14649, 12592, 8301, 12320, 26482, 26465, 29472, 24947, 28019, 29540, 12339, 25459, 24942, 13104, 28263, 13107, 14641, 12601, 8299"
8,"27489, 8304, 14647, 28523, 26988, 14649, 25697, 12593, 12592, 8301, 28783, 29472, 31008, 28019, 24946, 13600, 8300, 27769, 27753, 28516, 14129, 12601, 29295, 12341"
9,"25451, 27507, 25203, 8307, 12852, 14392, 27233, 13106, 14648, 8224, 12339, 8298, 29538, 24931, 14384, 13344, 28192, 28526, 12601, 29551"
10,"27489, 25888, 8295, 14649, 24943, 12592, 8301, 12320, 26482, 26465, 29472, 28019, 25445, 12339, 24931, 24942, 13104, 28263, 13107, 14641, 29281, 12601, 8299"
11,"8307, 29543, 14649, 29728, 12594, 29301, 12593, 12848, 12320, 8306, 24864, 26484, 26994, 27497, 13105, 24942, 30064, 29281, 28769, 14643, 12601, 8299"
12,"8298, 25966, 28009, 25697, 30575, 24941, 28192, 26981, 27255"
13,"25711, 8289, 28265, 26912, 14642, 24930, 25186, 14649, 25697, 8293, 12848, 28260, 12320, 25954, 8224, 25199, 24942, 13104, 28524, 28526, 12601, 27745, 13363, 12340"
14,"24941, 26990, 30066, 28266, 27756, 12850, 12594, 27233, 12576, 8308, 14387, 8224, 28258, 13105, 25205, 12849, 25189, 25966, 28009, 28192, 12601, 29294, 30060, 14648, 8290, 29813"
15,"25451, 28003, 26979, 14642, 14649, 27233, 12848, 12599, 8301, 29289, 29298, 29472, 24947, 28019, 31086, 24946, 12339, 8298, 25441, 13105, 14112, 25443, 28192, 29549, 12601, 28025"
16,"30054, 29216, 29537, 26977, 26233, 8307, 29547, 14649, 12592, 8301, 24864, 24947, 13600, 8292, 26214, 27497, 12853, 25717, 28018, 12601, 14640, 12337, 12338"
17,"26912, 29216, 25888, 8293, 12598, 12593, 27237, 13856, 8301, 14648, 29289, 14387, 27680, 8298, 25971, 26214, 26226, 13105, 31084, 25958, 28018, 27513, 12601, 8299"
18,"8289, 25185, 29216, 24930, 14392, 26988, 25970, 24937, 12576, 14131, 27680, 8224, 14384, 28258, 13105, 24942, 12343, 25189, 8302, 12601, 14648"
19,"25451, 8289, 25185, 25187, 24930, 27493, 25455, 12594, 12848, 12592, 12320, 24864, 8224, 25964, 24932, 13361, 25701, 12337, 28515, 27745, 8290, 12340"
20,"25451, 13617, 14649, 25697, 12592, 8301, 29289, 29472, 31008, 28019, 8292, 28281, 12596, 13344, 24942, 31090, 28005, 14641, 12341, 12601, 28270, 26979, 25977"
21,"26989, 27493, 25120, 28002, 28257, 24939, 27745, 29292, 8306, 8308, 24864, 24942, 29801, 26977"
22,"25888, 8298, 28009, 25697, 30575, 24941, 26981, 27255"
23,"27489, 25888, 8295, 14649, 12592, 8301, 12320, 26482, 26465, 29472, 24947, 28019, 25445, 12339, 24931, 24942, 13104, 28263, 13107, 14641, 29281, 12601, 8299"
24,"12336, 25957, 14624, 26988, 14649, 28021, 12594, 25970, 8301, 24864, 29472, 28019, 12857, 30062, 28261, 24936, 28009, 29281, 12601, 14640, 12337, 27745"
25,"29804, 8295, 28527, 27753, 25441, 28192, 26990, 24937, 26996, 26479"
26,"14647, 27756, 26988, 14649, 25697, 12593, 12592, 8301, 26465, 29472, 31008, 28019, 24946, 13600, 8300, 28519, 27769, 27753, 25199, 28516, 14129, 12601, 29295, 12341, 8290"
27,"26734, 24941, 26990, 28773, 8304, 31329, 28282, 27756, 12850, 12594, 12576, 8308, 14387, 8224, 28258, 13105, 30049, 24936, 25205, 12849, 25966, 28009, 28192, 12601, 30060, 14648, 29813"
28,"28276, 12336, 26990, 25449, 27766, 25888, 8307, 12598, 12848, 13856, 29539, 29807, 30313, 8224, 29561, 26981, 31084, 12849, 12338"
29,"25451, 8289, 8304, 27493, 25455, 12594, 12848, 12592, 12320, 24864, 8224, 28515, 25964, 24932, 24944, 28769, 13361, 25701, 12337, 28771, 27745, 12340"
30,"26734, 29299, 25957, 26977, 25888, 14624, 29547, 14649, 12594, 12848, 8308, 29793, 24946, 8224, 31337, 27497, 24936, 28261, 8314, 12337, 12345, 25722, 12601, 14640, 31332"
31,"26722, 25185, 8307, 29543, 14649, 29728, 12594, 29301, 12593, 12848, 12320, 8306, 24864, 30056, 26484, 26994, 27497, 13105, 24942, 29281, 14643, 12601, 8299"
32,"28265, 26912, 29299, 26977, 14624, 29547, 14649, 25697, 12594, 12848, 24946, 8224, 8298, 27236, 31337, 8292, 27497, 24942, 12345, 25722, 12601, 14640, 12337"
33,"30054, 29216, 29537, 26977, 26233, 8307, 29547, 14649, 12592, 8301, 24864, 24947, 13600, 8292, 26214, 27497, 12853, 25717, 28018, 12601, 14640, 12337, 12338"
34,"8289, 27749, 29216, 14649, 13618, 12592, 8301, 12576, 27765, 8300, 24940, 30752, 30049, 24942, 12849, 25976, 28018, 14641, 12601, 12341"
35,"29800, 28531, 12342, 25972, 14649, 8293, 12848, 12320, 13874, 8224, 13360, 28281, 25199, 29550, 24939, 24942, 26721, 28192, 12601, 31073, 14644, 8290"
36,"26990, 25714, 29216, 29537, 8307, 14388, 12593, 12599, 25202, 24937, 14648, 24947, 27753, 24940, 8292, 28257, 14112, 25966, 28192, 29281, 13361, 12601, 25701, 26980, 8290"
37,"12344, 30066, 28789, 29296, 25888, 27493, 12592, 8301, 29289, 12595, 8224, 13088, 26994, 25964, 29541, 27763, 14385, 28009, 12601, 14640, 12337, 8299"
38,"27749, 29216, 25888, 12598, 12593, 27237, 13856, 8301, 14648, 29289, 14387, 8298, 25971, 26981, 26214, 26226, 13105, 31084, 25958, 28018, 27513, 12601, 8299"
39,"28530, 13872, 24941, 29299, 30053, 29537, 8307, 12342, 14392, 8303, 28021, 25455, 29539, 29472, 27680, 13600, 8224, 14384, 25964, 28261, 28526, 12601, 14648, 12341"
40,"29818, 25448, 26211, 29292, 25888, 8304, 14393, 12592, 12576, 24946, 29285, 12339, 27753, 26981, 8299, 25376, 13105, 26721, 28774, 27506, 8291, 14641, 30068, 12601, 25973, 14648"
41,"25711, 8289, 14642, 25632, 24930, 25186, 14649, 8293, 12848, 28260, 12320, 27680, 25954, 8300, 8224, 25199, 13104, 28524, 8302, 28192, 28526, 12601, 27745, 13363, 12340"
42,"25451, 28003, 26979, 14642, 14649, 27233, 12848, 12599, 8301, 29289, 29472, 24947, 28019, 31086, 24946, 12339, 8298, 25441, 13105, 14112, 25443, 28192, 29549, 12601, 28025"
43,"28530, 29551, 13872, 24941, 29299, 30053, 29537, 8307, 12342, 14392, 28021, 25455, 29539, 27680, 13600, 8224, 14384, 25964, 28261, 28526, 12601, 14648, 12341"
44,"29804, 27489, 12336, 26209, 12850, 12848, 25970, 24937, 12592, 24946, 27680, 8224, 12832, 29293, 8302, 28005, 28192, 8294, 26996, 12337, 8299, 12338"
45,"12344, 8309, 30066, 29216, 27493, 12592, 8301, 29289, 24864, 12595, 8224, 13088, 26994, 25964, 29541, 27763, 14385, 28009, 12601, 14640, 12337, 8299, 25953"
46,"8289, 27749, 29216, 25957, 14649, 13618, 12592, 8301, 12576, 27765, 8300, 24940, 25955, 30049, 24942, 25466, 12849, 28018, 14641, 31264, 12601, 12341"
47,"28276, 12336, 26990, 25449, 27766, 25888, 8307, 12598, 12848, 13856, 29539, 29807, 30313, 8224, 29561, 26981, 31084, 12849, 12338"
48,"27489, 25888, 8295, 14649, 12592, 8301, 12320, 26482, 26465, 29472, 24947, 28019, 25445, 12339, 24931, 24942, 13104, 28263, 13107, 14641, 29281, 12601, 8299"
49,"24941, 26990, 30066, 28266, 27756, 12850, 12594, 27233, 12576, 8308, 14387, 8224, 28258, 13105, 25205, 12849, 25189, 25966, 28009, 28192, 12601, 29294, 30060, 14648, 8290, 29813"
50,"25451, 8289, 25185, 25187, 24930, 27493, 25455, 12594, 24948, 12848, 29797, 12592, 12320, 24864, 8224, 25964, 13361, 12337, 28515, 27745, 8290, 12340"
51,"8289, 25185, 24941, 29216, 24930, 27756, 14392, 28008, 25970, 12576, 14131, 8224, 24940, 14384, 27759, 13105, 12343, 26725, 28526, 12601, 14648"
52,"29818, 28265, 26734, 26912, 29299, 26977, 14624, 29547, 14649, 31348, 12594, 12848, 8308, 29793, 24946, 8224, 31337, 27497, 24936, 8314, 12345, 12601, 14640, 12337"
53,"8289, 25185, 24941, 28002, 8243, 29216, 24930, 14392, 8303, 25970, 12576, 12320, 27680, 8224, 24940, 14384, 13105, 25189, 28526, 12601, 14648"
54,"30051, 29216, 31329, 14649, 8293, 25447, 12592, 8301, 24864, 25963, 13600, 8292, 27497, 27002, 12853, 25717, 26489, 28018, 12601, 14640, 12337, 12338"
55,"25968, 28773, 28784, 8307, 14624, 14391, 29305, 8296, 29298, 31008, 24946, 8224, 25964, 27764, 29541, 26721, 12345, 14128, 14641, 12601, 14648"
56,"25451, 13617, 28265, 14649, 25697, 25977, 12592, 8301, 29289, 29472, 28019, 27680, 26981, 8292, 25964, 12596, 13344, 24942, 31090, 28005, 14641, 12601, 26979, 12341"
57,"24941, 26990, 30066, 28266, 27756, 12850, 12594, 27233, 12576, 8308, 14387, 8224, 28258, 13105, 25205, 12849, 25189, 25966, 28009, 28192, 12601, 29294, 30060, 14648, 8290, 29813"
58,"25451, 29544, 8307, 12852, 14392, 27493, 27233, 13106, 14648, 8224, 12339, 8298, 25971, 24931, 14384, 13344, 26721, 28192, 28526, 12601, 29551"
59,"25711, 8289, 28265, 26912, 14642, 24930, 25186, 14649, 25697, 8293, 12848, 28260, 12320, 25954, 8224, 25199, 24942, 13104, 28524, 28526, 12601, 27745, 13363, 12340"
60,"8298, 25966, 28009, 25697, 30575, 24941, 28192, 26981, 27255"
61,"28530, 29551, 13872, 24941, 29299, 30053, 29537, 8307, 12342, 14392, 28021, 25455, 29539, 27680, 13600, 8224, 14384, 25964, 28261, 28526, 12601, 14648, 12341"
62,"26722, 25185, 8307, 29543, 14649, 29728, 12594, 29301, 12593, 12848, 12320, 8306, 24864, 30056, 26484, 26994, 27497, 13105, 24942, 29281, 14643, 12601, 8299"
63,"8289, 25185, 25187, 24930, 28523, 27493, 25455, 12594, 24948, 12848, 29797, 12592, 12320, 24864, 8224, 25964, 13361, 12337, 27745, 8290, 12340"
64,"28530, 29551, 13872, 28277, 29216, 30053, 29537, 8307, 12342, 14392, 25455, 29539, 27680, 13600, 8224, 14384, 25964, 24942, 28261, 28526, 12601, 14648, 12341"
65,"28276, 12336, 26990, 25449, 27766, 25888, 8307, 12598, 12848, 13856, 29539, 29807, 30313, 8224, 29561, 26981, 31084, 12849, 12338"
66,"27489, 29290, 8295, 14649, 12592, 8301, 12320, 26482, 26465, 29472, 24947, 28019, 27235, 12339, 25376, 24942, 13104, 28263, 13107, 14641, 12601, 8299"
67,"14390, 26912, 26211, 8304, 27493, 12850, 12594, 27233, 12593, 24937, 8298, 12832, 13873, 30561, 24939, 25376, 28774, 8311, 12601, 14648"
68,"26734, 29299, 25957, 26977, 25888, 8307, 14624, 29547, 14649, 25697, 12594, 12848, 24946, 29540, 8224, 31337, 8292, 27497, 24936, 28261, 12345, 25722, 12601, 14640, 12337"
69,"28530, 13872, 24941, 12657, 29299, 30053, 29537, 8307, 12342, 14392, 28021, 25455, 29539, 28984, 27680, 13600, 8224, 14384, 25964, 28261, 28526, 29551, 12341"
70,"8289, 25185, 24941, 28002, 29216, 24930, 14392, 8303, 25970, 12576, 14131, 27680, 8224, 24940, 14384, 13105, 12343, 25189, 28526, 12601, 14648"
71,"14390, 26211, 25888, 8304, 27493, 12850, 12594, 27233, 12593, 24937, 8298, 12832, 13873, 30561, 24939, 25376, 28774, 8311, 12601, 14648"
