id,tokens
0,"31090, 25451, 13344, 25964, 12592, 12341, 14649, 12601, 26979, 27680, 25697, 29472, 24942, 29289, 28019, 8301, 26981, 28005, 13617, 8292, 28265, 14641, 12596, 25977"
1,"24864, 28002, 24942, 26977, 8308, 27745, 26989, 28257, 24939, 29801, 27493, 25970, 25189, 29292"
2,"13105, 28002, 12576, 24941, 14384, 29216, 14392, 12601, 8289, 14648, 27759, 24940, 8224, 24930, 25970, 25189, 27756, 28526, 12343, 25185, 14131"
3,"24947, 26980, 29216, 25966, 28192, 28257, 25202, 29281, 29537, 8307, 8290, 24940, 26990, 27753, 24937, 25714, 25701"
4,"12576, 29216, 27765, 12592, 12341, 14649, 25957, 30049, 12601, 13618, 8289, 12849, 24940, 24942, 27168, 8300, 8301, 28018, 25450, 27749, 14641, 25955"
5,"26994, 29216, 27493, 25964, 25953, 14385, 12592, 8306, 8304, 24864, 12601, 12344, 28704, 12337, 27763, 8224, 29289, 8301, 28009, 29541, 14640, 8299, 12595, 13088"
6,"31090, 25451, 13344, 25964, 12592, 12341, 14649, 12601, 26979, 27680, 25697, 29472, 24942, 29289, 28019, 8301, 26981, 28005, 13617, 8292, 28265, 14641, 12596, 25977"
7,"13105, 25441, 25451, 14649, 12848, 29549, 24947, 31086, 12601, 26979, 27233, 25443, 27769, 29472, 29298, 29289, 12599, 28192, 28019, 24946, 8301, 28012, 14112, 28003, 14642, 8298, 12339"
8,"13105, 12576, 24941, 29813, 25205, 12850, 8308, 12601, 25966, 14648, 28282, 12849, 30066, 8290, 26990, 14387, 8224, 28192, 31329, 25189, 29294, 27756, 28009, 12594, 30060, 28258"
9,"13363, 28260, 8293, 28524, 14649, 12848, 12601, 8289, 12340, 12320, 13104, 8224, 24942, 28192, 26912, 25711, 24930, 25199, 28526, 27745, 25954, 28265, 14642, 25186"
10,"12592, 29804, 12848, 12850, 8294, 12337, 26990, 12336, 8224, 12338, 12832, 28192, 29293, 26996, 27489, 24946, 25970, 27753, 28005, 24937, 8299, 26209"
11,"28260, 13344, 8293, 28524, 14649, 12848, 12601, 8289, 12340, 12320, 25697, 8224, 24942, 26912, 25711, 24930, 25199, 28526, 8240, 27745, 25954, 28265, 14642, 25186"
12,"12345, 13344, 12592, 28263, 26656, 12848, 29811, 8308, 25966, 12337, 12852, 12336, 8224, 8297, 29537, 26995, 24937, 29541, 26977, 24936, 14642"
13,"26211, 28774, 27493, 13361, 8304, 12601, 8311, 27233, 14647, 25376, 13876, 12599, 24939, 30561, 24937, 14646, 14137, 14112, 8298, 25888"
14,"31008, 12345, 14391, 25964, 8293, 27764, 25968, 29305, 12601, 14624, 14648, 28704, 28784, 14128, 26721, 8224, 29298, 8296, 24946, 8307, 29541, 14641"
15,"13105, 12576, 26211, 28774, 25448, 12592, 14393, 25973, 8304, 8291, 12601, 14648, 29285, 29818, 26721, 25376, 25458, 30068, 24946, 26981, 27753, 14641, 25888, 12339, 29292"
16,"12592, 28263, 8299, 14649, 24947, 12601, 12320, 13104, 29472, 24942, 8295, 28019, 27489, 8301, 13107, 25445, 26465, 24931, 29281, 14641, 25888, 12339, 26482"
17,"14649, 24942, 12576, 30049, 28018, 12601, 13618, 29216, 8289, 8300, 12849, 27765, 14641, 8301, 27680, 24940, 12592, 12341"
18,"31008, 12592, 12341, 14649, 28516, 12601, 26988, 8290, 25697, 27769, 29472, 14647, 8300, 28019, 25199, 24946, 8301, 27753, 27756, 12593, 26465, 29295, 28519, 13600, 14129"
19,"13105, 26994, 29543, 25451, 27497, 8306, 14643, 24864, 14649, 12848, 26484, 8291, 12601, 30064, 12320, 24942, 8307, 12593, 29728, 29301, 29281, 12594, 28769"
