id,tokens
0,"12601, 13362, 28276, 26721, 28773, 25953, 13616, 24941, 14649, 8224, 12851, 24864, 8307, 28001, 29800, 24942, 14645, 8304, 29537, 12340, 13088"
1,"12338, 12601, 14392, 12850, 8298, 28192, 28263, 12854, 14648, 14384, 28018, 29216, 25701, 31076, 27233, 13856, 24953, 25966, 28526, 8301, 8303"
2,"31008, 29294, 25639, 12601, 12595, 14641, 28533, 28271, 10081, 8313, 12594, 28019, 14648, 30052, 29541, 12849, 29472, 8292, 29216, 24929, 8289, 25715, 24946, 8301, 14393, 13088"
3,"25971, 12338, 12601, 12848, 13616, 29539, 24941, 29812, 8224, 28786, 14648, 29285, 28532, 8307, 12337, 14389, 8304, 29537, 25455, 12576, 27936"
4,"29293, 30829, 8307, 28001, 26721, 24946, 31352, 24942, 27936, 29544, 28026"
5,"28784, 12601, 29281, 12832, 29810, 26977, 14649, 8224, 12594, 29556, 14644, 12849, 24944, 25967, 24864, 8307, 8297, 28530, 29216, 26469, 13361, 8295"
6,"12338, 12601, 25202, 25972, 29551, 26980, 29539, 8290, 14649, 8224, 25703, 12849, 29728, 8307, 28261, 29289, 14640, 28530, 26469, 25455, 14624, 28526, 29299"
7,"12601, 27745, 25964, 26211, 29807, 28774, 14649, 12854, 29556, 12594, 14644, 27756, 25376, 24864, 8307, 28261, 12337, 8304, 13856, 8293, 28526, 13360"
8,"12601, 13362, 26721, 30309, 29292, 12855, 28271, 12336, 29539, 14112, 29797, 14649, 29812, 8224, 26998, 28532, 25448, 8307, 29289, 14640, 25888, 28530, 25458, 8291, 25966, 24946, 27759, 12340"
9,"26732, 28270, 14385, 12601, 14392, 25972, 12592, 8290, 25189, 29812, 8224, 14648, 25448, 12320, 28261, 25888, 12337, 8291, 25966, 27759, 28517"
10,"25196, 29801, 27745, 24937, 8307, 26740, 25966, 29811, 26995, 30309, 24936, 25888, 29556, 25953, 29541, 26998"
11,"12601, 13873, 25954, 24940, 28263, 30585, 12592, 14649, 8224, 25120, 12320, 13104, 24942, 8289, 27749, 14646, 8291, 24951, 12339, 31073, 25441"
12,"27753, 12601, 25632, 13344, 14643, 24940, 27424, 26977, 8299, 30051, 29812, 12594, 8306, 8308, 25376, 24864, 12852, 8292, 29216, 8289, 13105, 8304, 28789, 12593, 13107"
13,"27753, 12601, 27745, 12599, 25451, 27489, 12343, 25972, 28192, 8299, 26980, 29807, 14112, 27493, 14649, 28019, 14129, 14644, 28524, 29472, 26990, 8291, 24937, 8301, 27499, 25708, 13360"
14,"30050, 31008, 12848, 12596, 28533, 12343, 30062, 14112, 12592, 8290, 28018, 8306, 29301, 28261, 26990, 29216, 12337, 25209, 25199, 28265, 8301, 13360"
15,"12338, 12601, 12848, 25964, 29281, 13873, 30309, 12832, 25953, 28271, 8224, 12594, 8306, 24950, 24942, 28530, 29216, 27749, 14645, 13622, 25966, 8293"
16,"13872, 8299, 12336, 12338, 24952, 27493, 12848, 29299, 28001, 25977, 8301, 13344, 8224, 30752, 25970, 12340, 29541, 12342"
17,"12338, 12848, 30313, 8300, 26912, 12592, 12598, 8224, 28776, 25974, 12849, 29296, 30066, 12337, 27749, 26729, 12593, 13856, 8301, 28021"
18,"27753, 12601, 28013, 26473, 29793, 26977, 28192, 14391, 24941, 29556, 14648, 13872, 27756, 12344, 8307, 24942, 8292, 29216, 26988, 14128, 25714, 14368, 8295, 12342"
19,"12593, 12601, 12592, 14649, 14641, 12337"
20,"28270, 26981, 14385, 12601, 14392, 25972, 12592, 26731, 8290, 25189, 29812, 8224, 14648, 25448, 27497, 12320, 28261, 25888, 12337, 8291, 25966"
21,"30062, 8299, 28192, 29537, 27493, 27745, 24864, 29555, 24946, 25973, 29289, 26995, 8295"
22,"12601, 8245, 14643, 25451, 12855, 8298, 25965, 14112, 13618, 14649, 27237, 8224, 24864, 28001, 29289, 8292, 25970, 25701, 29298, 26979, 8301, 27936, 13088"
23,"8292, 24929, 25714, 12336, 12593, 12848, 8289, 24941, 25189, 25970, 28002, 28265, 24942, 12594, 29216, 12337, 12851, 13088"
24,"29541, 31084, 29817, 27745, 28001, 26656, 25966, 8302, 24936, 8301, 24942, 28530, 29216, 28271, 28275"
25,"12338, 27764, 12848, 27745, 27489, 29810, 31084, 8299, 12336, 29539, 12592, 8224, 27756, 28524, 24864, 12856, 8307, 12337, 14368, 12593, 25455, 24953"
26,"12601, 12848, 29281, 13344, 29793, 14649, 8224, 8308, 13872, 24864, 8307, 26989, 29545, 28275, 12342, 24946, 28526, 12340, 14642, 28015"
27,"12601, 12848, 25964, 14392, 30071, 31091, 28192, 8299, 27769, 30561, 24936, 8224, 14648, 14384, 12320, 28001, 27509, 31086, 25701, 13874, 29537, 24953, 8301, 24932, 12342"
28,"12601, 13362, 26721, 30309, 29292, 12855, 28271, 8298, 12336, 14112, 29797, 14649, 29812, 8224, 27252, 26998, 27506, 28532, 25448, 29289, 14640, 25888, 28530, 8291, 25966, 24946, 27759, 12340, 29803"
29,"26981, 12601, 12848, 25964, 27745, 14134, 8299, 28192, 13618, 8224, 12341, 28005, 13872, 29285, 27756, 27497, 12320, 28530, 25970, 25455, 14647, 25966, 8301, 29283"
30,"12601, 14641, 8298, 28263, 12592, 14649, 24931, 8224, 25120, 26735, 28514, 13105, 27233, 25455, 12576, 28526, 12339, 8296, 13107"
31,"29293, 31008, 8307, 28001, 26721, 25465, 24946, 24931, 24942, 29544"
32,"29294, 29295, 28533, 26211, 28271, 28192, 28774, 24941, 30052, 28005, 25376, 24929, 25970, 8289, 8291, 25715, 28526, 24946, 25441, 29541"
33,"28270, 12601, 25186, 14387, 12343, 8298, 25189, 26213, 25977, 27237, 14648, 12344, 26982, 13104, 8292, 25970, 29216, 8289, 14128, 25714, 14368, 25966, 28265, 24930"
34,"25971, 12601, 12848, 24947, 12853, 28192, 26223, 29282, 25189, 14649, 8313, 29549, 8224, 8294, 13600, 28530, 26990, 28009, 13106, 31073, 12339, 14642"
35,"26981, 12601, 25964, 12599, 14641, 8299, 14112, 12592, 25189, 14649, 26995, 8224, 27756, 27506, 25978, 8297, 29289, 25888, 27749, 13105, 29537, 24930, 12339"
