id,tokens
0,"8296, 14648, 14385, 25714, 24948, 28524, 12601, 24946, 12597, 28257, 29800, 8292, 27748, 26721, 29551, 12344, 29216, 29295, 8302, 28192, 25715, 24942, 14391, 14128, 13600, 28526"
1,"14640, 14648, 12601, 25955, 24931, 13104, 25441, 8300, 25443, 29281, 24949, 27759, 14393, 29216, 24864, 25459, 28001, 28018, 8301, 12339, 28530, 30053, 13088"
2,"12342, 12601, 12849, 26211, 27680, 28527, 28522, 26721, 14649, 25448, 24935, 12576, 26979, 26479, 28263, 25964, 25376, 24933, 8301, 13874, 14641, 8295, 8304, 28774, 28009, 27233, 12592, 28526"
3,"12601, 14645, 13873, 28013, 25705, 27680, 24932, 13616, 26988, 8246, 8293, 14649, 8224, 28769, 12832, 12320, 24864, 28001, 8289, 8304, 25965, 12594"
4,"14387, 14648, 12600, 12601, 12849, 27765, 14368, 13104, 25441, 8300, 24947, 8224, 29472, 28263, 8308, 30051, 24942, 29793, 12338"
5,"26990, 24948, 12342, 28274, 8291, 12337, 29800, 12848, 8299, 12345, 29281, 25970, 28192, 25455, 27489, 29289, 14624, 8303, 12336, 13872, 26725, 12592, 28526"
6,"24939, 12601, 12849, 31344, 26472, 14649, 8224, 26740, 28777, 26983, 28192, 14641, 12592, 14624, 8314, 27507, 27499, 27233, 29551, 12338, 28526, 8298"
7,"14128, 14648, 12342, 12601, 13873, 12596, 13344, 29810, 8224, 26987, 8307, 25970, 28528, 29295, 27496, 29289, 29556, 14391, 8306, 29284, 25632, 28773"
8,"12601, 24946, 26741, 12337, 8224, 27247, 29281, 28531, 29984, 12576, 14647, 12320, 28275, 29294, 8289, 29544, 24930, 25202, 8240, 14129, 8298"
9,"13620, 12601, 24946, 14645, 28019, 13344, 31354, 29810, 12848, 8299, 31329, 13360, 29281, 8307, 12340, 27749, 29472, 24954, 27513, 25888, 8301, 29289, 29556, 31084, 12338"
10,"12342, 12601, 14645, 13873, 28013, 25705, 24932, 13616, 26988, 8293, 14649, 8224, 28769, 12832, 27745, 27756, 27936, 8304, 25965, 12594"
11,"12600, 12601, 12849, 8294, 14368, 26996, 24947, 12337, 14649, 8224, 29281, 26987, 25970, 28265, 27497, 24864, 26226, 8302, 29541, 14642, 29793, 12592"
12,"14388, 8296, 14648, 12601, 28019, 26977, 28257, 29801, 13360, 29472, 26731, 12344, 24864, 12853, 14386, 8301, 8308, 24942, 27507, 13600"
13,"12601, 27765, 25441, 8300, 12597, 24947, 24953, 29810, 26487, 12345, 14649, 8224, 29281, 8307, 29472, 28192, 14641, 8295, 12592, 30051, 24942, 30561, 29556, 13600"
14,"28260, 28524, 25199, 8291, 28019, 27680, 25441, 25697, 8293, 25186, 29472, 27745, 8289, 24930, 25954, 24942, 25120, 25711, 28526, 24940"
15,"8296, 14648, 12601, 27769, 26741, 30836, 12848, 8293, 8224, 14112, 25196, 27749, 12344, 25964, 25888, 14386, 31097, 27756, 30072, 24930, 12855, 29793"
16,"14648, 12601, 25209, 8300, 12597, 12337, 25971, 8224, 29797, 13617, 25186, 25970, 14389, 27749, 31008, 8289, 24930, 12592, 29556, 13600"
17,"28524, 12593, 28019, 24947, 12597, 12337, 29305, 12848, 26735, 25448, 26979, 25970, 28265, 13105, 29472, 27745, 8302, 8301, 12339, 12592, 31076, 8306, 13600, 25701"
18,"25714, 12601, 29306, 30579, 29547, 14368, 24931, 8292, 25449, 31335, 31329, 14649, 29281, 26479, 13105, 27497, 24954, 29216, 25888, 28018, 8301, 8295, 26981, 26482, 28535, 12856, 14643, 12592, 12338"
19,"8296, 14648, 14385, 25714, 24948, 28524, 12601, 24946, 12597, 28257, 29800, 8292, 27748, 26721, 29551, 12344, 29216, 29295, 8302, 28192, 25715, 24942, 14391, 14128, 13600, 28526"
20,"14640, 14648, 12601, 28005, 24946, 28013, 28019, 24931, 13104, 29305, 29557, 31329, 26721, 25448, 8307, 29299, 25970, 14393, 29472, 31008, 30061, 8301, 12339, 12341, 8314, 13600"
21,"12601, 27753, 24946, 13104, 25441, 12337, 25957, 26721, 8224, 8307, 26979, 26469, 28263, 29285, 25964, 24864, 8289, 12341, 29554, 12592, 25704, 24942, 12336, 14643, 25956, 13600"
22,"14640, 12342, 12601, 27753, 28019, 24931, 13104, 29555, 25441, 26977, 31329, 12345, 25443, 8307, 29472, 12320, 26912, 8301, 29545, 8314, 13875, 24940"
23,"25451, 14640, 8296, 8291, 24931, 29801, 12848, 26735, 12345, 26995, 25448, 12320, 26738, 28192, 28448, 29289, 14642, 27507, 12336, 29556, 27233, 29551, 28526, 8298"
24,"24943, 25697, 24942, 28513, 24864, 12593, 12601, 14649, 8224, 25964, 27756, 8289, 28261, 14641, 14624, 12592, 12337, 8292"
25,"14640, 14648, 25714, 12601, 29728, 25955, 28533, 8292, 12345, 27247, 14112, 29216, 25459, 28001, 24933, 8301, 12343, 29556, 14391, 14128, 8298"
26,"14648, 12601, 24932, 28257, 25697, 8224, 12854, 14392, 8302, 13856, 28192, 12339, 28276, 8304, 13106, 24942, 14384, 28783, 28526"
27,"14640, 24939, 12601, 13618, 24932, 25971, 27493, 14649, 8224, 29797, 29812, 12853, 25888, 12341, 8303, 12336, 29556, 29793, 28532, 27233, 13600, 8298"
28,"27745, 8296, 14648, 28263, 25964, 24864, 8293, 12601, 8224, 26735, 27756, 14129, 14391, 14368, 12592, 12338, 28526, 12856"
29,"14640, 12601, 31073, 27680, 28527, 28533, 14649, 12345, 8224, 25702, 27001, 29295, 24929, 8289, 26656, 8304, 24936, 14624, 26223, 28786, 8297, 12336, 8240, 30052, 28532, 24940"
30,"26990, 12601, 12849, 27753, 24946, 8311, 28019, 24947, 26977, 8299, 13360, 14649, 12576, 29472, 28192, 8301, 27489, 29292, 24936, 29545, 30561, 12850, 12338, 14644"
31,"14648, 25714, 12601, 8291, 14368, 28527, 13344, 8292, 12852, 8293, 26729, 28776, 8307, 25970, 28528, 14392, 26912, 29216, 25888, 25455, 12339, 13106, 8240, 29551, 28773"
32,"8296, 12593, 28261, 24931, 12337, 25953, 12848, 25966, 26735, 8299, 29281, 26479, 12832, 29285, 28271, 24864, 28192, 29294, 28519, 28530, 27506, 12850, 8306, 12592, 12338, 28526"
33,"12601, 29811, 28005, 8291, 24931, 25449, 12848, 25966, 14649, 8224, 29281, 14112, 14646, 27749, 25888, 8295, 26981, 28276, 25965, 26482, 12343, 13872, 25452, 12338"
34,"29817, 28015, 12848, 24864, 12601, 14649, 14642, 8224, 28275, 8308, 31086, 8307, 26989, 12832, 29545, 12338, 28526, 28257"
